player_full_name,player_team,opposition_team,round,fantasy_points,fantasy_lag_1,fantasy_lag_2,fantasy_lag_3,fantasy_lag_4,fantasy_lag_5,fantasy_lag_6,fantasy_lag_7,fantasy_lag_8,fantasy_lag_9,fantasy_lag_10,home_game,margin,last_3_avg,last_5_avg,last_7_avg,season_avg,dvp,percentage_over_avg
Andrew McGrath,Essendon,West Coast Eagles,Round 21,62,59,106,87,97,64,107,80,73,94,117,1,1,84,82.6,85.71428571428571,82,-0.69,45.16
Andrew Phillips,Essendon,West Coast Eagles,Round 21,77,58,71,55,97,67,50,65,18,56,59,1,1,61.333333333333336,69.6,66.14285714285714,56.53333333333333,11.09,70
Angus Brayshaw,Melbourne,North Melbourne,Round 21,104,77,108,84,105,90,85,80,89,92,57,0,32,89.66666666666667,92.8,89.85714285714286,82.36842105263158,10.22,65.71
Anthony Caminiti,St Kilda,Carlton,Round 21,41,54,76,42,71,53,45,34,46,39,44,1,-19,57.333333333333336,59.2,53.57142857142857,50.9375,-0.27,48
Archie Perkins,Essendon,West Coast Eagles,Round 21,75,57,27,71,103,51,57,72,87,83,79,1,1,51.666666666666664,61.8,62.57142857142857,68.36842105263158,9.3,76
Ash Johnson,Collingwood,Hawthorn,Round 21,32,51,61,29,10,54,35,32,70,38,33,0,-32,47,41,38.857142857142854,46.714285714285715,4.73,53.85
Bailey Dale,Western Bulldogs,Richmond,Round 21,107,137,79,68,78,96,86,99,118,81,130,1,55,94.66666666666667,91.6,91.85714285714286,86.63157894736842,-6.84,33.33
Bailey Humphrey,Gold Coast Suns,Adelaide Crows,Round 21,57,47,11,46,52,45,36,75,68,72,90,0,-28,34.666666666666664,40.2,44.57142857142857,55.57142857142857,-3.02,47.22
Bailey J. Williams,West Coast Eagles,Essendon,Round 21,37,104,85,67,69,121,83,101,87,85,104,0,-1,85.33333333333333,89.2,90,81.05263157894737,-13.4,25
Bailey Scott,North Melbourne,Melbourne,Round 21,105,94,55,136,98,104,83,92,80,101,121,1,-32,95,97.4,94.57142857142857,80.94736842105263,-8.64,28.57
Bailey Smith,Western Bulldogs,Richmond,Round 21,68,69,114,43,51,78,81,90,67,121,102,1,55,75.33333333333333,71,75.14285714285714,85.375,1.22,42.86
Bailey Williams,Western Bulldogs,Richmond,Round 21,64,56,87,47,69,54,103,86,75,100,108,1,55,63.333333333333336,62.6,71.71428571428571,75.33333333333333,1.22,42.86
Beau McCreery,Collingwood,Hawthorn,Round 21,61,52,56,46,54,49,59,37,53,54,25,0,-32,51.333333333333336,51.4,50.42857142857143,54.529411764705884,4.61,53.85
Ben Ainsworth,Gold Coast Suns,Adelaide Crows,Round 21,75,98,49,96,63,62,110,89,48,60,46,0,-28,81,73.6,81,72.05882352941177,-3.02,47.22
Ben Hobbs,Essendon,West Coast Eagles,Round 21,55,73,43,63,70,73,105,91,86,97,92,1,1,59.666666666666664,64.4,74,78.61538461538461,4.38,50
Ben Keays,Adelaide Crows,Gold Coast Suns,Round 21,75,62,82,70,91,132,90,99,123,109,53,1,28,71.33333333333333,87.4,89.42857142857143,79.78947368421052,1.94,52
Ben King,Gold Coast Suns,Adelaide Crows,Round 21,53,68,15,43,3,27,59,44,72,41,60,0,-28,42,31.2,37,45.1578947368421,-7.73,44
Ben McKay,North Melbourne,Melbourne,Round 21,40,55,75,48,69,68,76,53,75,19,48,1,-32,59.333333333333336,63,63.42857142857143,54.93333333333333,0.72,45
Blake Acres,Carlton,St Kilda,Round 21,117,73,78,89,77,113,82,76,80,75,74,0,19,80,86,84,86.77777777777777,5.73,56.52
Blake Hardwick,Hawthorn,Collingwood,Round 21,72,80,48,77,92,54,117,91,88,74,63,1,32,68.33333333333333,70.2,79.85714285714286,79.21052631578948,0.84,45.83
Bobby Hill,Collingwood,Hawthorn,Round 21,64,40,15,55,60,39,40,65,73,33,75,0,-32,36.666666666666664,41.8,44.857142857142854,50.11764705882353,4.61,53.85
Brad Close,Geelong Cats,Port Adelaide,Round 21,22,71,61,76,91,48,82,49,67,51,30,1,12,69.33333333333333,69.4,68.28571428571429,59.888888888888886,-2.75,39.13
Brad Crouch,St Kilda,Carlton,Round 21,126,133,97,89,96,137,116,109,123,114,79,1,-19,106.33333333333333,110.4,111,104.73684210526316,-7.82,36.11
Bradley Hill,St Kilda,Carlton,Round 21,64,80,47,94,98,65,78,74,52,89,76,1,-19,73.66666666666667,76.8,76.57142857142857,76.75,2.4,50
Brady Hough,West Coast Eagles,Essendon,Round 21,53,56,76,71,111,46,52,60,71,67,44,0,-1,67.66666666666667,72,67.42857142857143,58.76923076923077,0,51.72
Braeden Campbell,Sydney Swans,GWS Giants,Round 21,33,110,95,45,66,85,72,60,94,50,44,0,11,83.33333333333333,80.2,76.14285714285714,69.10526315789474,5.56,52.17
Brandon Ellis,Gold Coast Suns,Adelaide Crows,Round 21,67,94,62,87,60,78,85,55,48,54,97,0,-28,81,76.2,74.42857142857143,72.25,-1.11,50
Brandon Starcevich,Brisbane Lions,Fremantle,Round 21,50,57,33,67,49,64,50,20,50,50,57,0,3,52.333333333333336,54,48.57142857142857,48.26315789473684,-6.78,34.48
Brandon Zerk-Thatcher,Essendon,West Coast Eagles,Round 21,76,51,84,65,72,30,28,42,43,49,82,1,1,66.66666666666667,60.4,53.142857142857146,51.666666666666664,1.19,50
Brayden Maynard,Collingwood,Hawthorn,Round 21,56,93,56,101,72,97,102,50,87,52,69,0,-32,83.33333333333333,83.8,81.57142857142857,72.61111111111111,0.6,51.43
Brennan Cox,Fremantle,Brisbane Lions,Round 21,36,51,122,53,80,39,90,54,68,70,80,1,-3,75.33333333333333,69,69.85714285714286,70.0625,-1.93,25
Brent Daniels,GWS Giants,Sydney Swans,Round 21,74,54,86,44,100,112,42,46,48,95,95,1,-11,61.333333333333336,79.2,69.14285714285714,70.6923076923077,-1.62,47.06
Brodie Kemp,Carlton,St Kilda,Round 21,77,63,97,49,29,86,87,52,73,79,46,0,19,69.66666666666667,64.8,66.14285714285714,69.81818181818181,7.71,60
Brodie Smith,Adelaide Crows,Gold Coast Suns,Round 21,99,78,78,109,94,89,71,79,85,56,121,1,28,88.33333333333333,89.6,85.42857142857143,81.61111111111111,5.31,61.9
Brody Mihocek,Collingwood,Hawthorn,Round 21,43,29,37,53,31,46,98,71,82,47,77,0,-32,39.666666666666664,39.2,52.142857142857146,57.64705882352941,4.61,53.85
Caleb Daniel,Western Bulldogs,Richmond,Round 21,83,39,109,67,116,74,93,110,136,106,117,1,55,71.66666666666667,81,86.85714285714286,92.78947368421052,2.52,55.88
Caleb Serong,Fremantle,Brisbane Lions,Round 21,125,101,102,100,134,102,106,113,104,125,113,1,-3,101,107.8,108.28571428571429,108.94444444444444,2.58,62.5
Callan Ward,GWS Giants,Sydney Swans,Round 21,105,79,81,55,77,54,43,95,134,64,44,1,-11,71.66666666666667,69.2,69.14285714285714,70.82352941176471,-0.6,47.06
Callum M. Brown,GWS Giants,Sydney Swans,Round 21,69,69,50,62,51,52,94,67,55,47,26,1,-11,60.333333333333336,56.8,63.57142857142857,54.166666666666664,-7.11,33.33
Callum Mills,Sydney Swans,GWS Giants,Round 21,117,58,98,71,92,85,64,110,81,87,91,0,11,75.66666666666667,80.8,82.57142857142857,85.92857142857143,-4.56,45.45
Callum Wilkie,St Kilda,Carlton,Round 21,107,99,88,97,90,79,73,81,96,75,88,1,-19,94.66666666666667,90.6,86.71428571428571,85.47368421052632,5.66,55.17
Cam Rayner,Brisbane Lions,Fremantle,Round 21,94,59,53,26,74,49,65,63,67,70,70,0,3,46,52.2,55.57142857142857,62.473684210526315,-6.11,40
Campbell Chesser,West Coast Eagles,Essendon,Round 21,40,31,56,37,66,61,23,50,37,51,27,0,-1,41.333333333333336,50.2,46.285714285714285,42.81818181818182,-4.88,39.13
Chad Warner,Sydney Swans,GWS Giants,Round 21,89,92,70,128,72,97,105,115,104,99,113,0,11,96.66666666666667,91.8,97,93.25,-4.56,45.45
Chad Wingard,Hawthorn,Collingwood,Round 21,88,116,85,81,60,78,31,56,76,65,56,1,32,94,84,72.42857142857143,70.4,-2.15,48
Charlie Ballard,Gold Coast Suns,Adelaide Crows,Round 21,58,56,57,31,51,79,55,63,47,56,75,0,-28,48,54.8,56,61.526315789473685,-4.25,33.33
Charlie Cameron,Brisbane Lions,Fremantle,Round 21,81,83,55,60,28,62,32,37,68,66,52,0,3,66,57.6,51,61.89473684210526,1.66,50
Charlie Curnow,Carlton,St Kilda,Round 21,50,100,146,98,79,92,79,79,59,110,101,0,19,114.66666666666667,103,96.14285714285714,90.63157894736842,0.34,45
Christian Petracca,Melbourne,North Melbourne,Round 21,108,118,102,115,104,117,125,103,118,116,85,0,32,111.66666666666667,111.2,112,108.42105263157895,10.22,65.71
Christian Salem,Melbourne,North Melbourne,Round 21,84,53,86,52,99,98,75,100,75,78,73,0,32,63.666666666666664,77.6,80.42857142857143,78.9,-10.35,24.14
Cody Weightman,Western Bulldogs,Richmond,Round 21,52,48,64,38,99,60,108,69,64,61,76,1,55,50,61.8,69.42857142857143,60.8,1.25,57.14
Connor Idun,GWS Giants,Sydney Swans,Round 21,30,63,94,69,82,54,81,40,55,78,55,1,-11,75.33333333333333,72.4,69,68.6842105263158,1.66,38.46
Connor Macdonald,Hawthorn,Collingwood,Round 21,90,73,41,88,86,81,39,91,60,50,79,1,32,67.33333333333333,73.8,71.28571428571429,68.46666666666667,-2.15,48
Connor Rozee,Port Adelaide,Geelong Cats,Round 21,109,106,108,111,103,145,106,106,121,102,121,0,-12,108.33333333333333,114.6,112.14285714285714,104.57894736842105,-4.83,44.12
Conor McKenna,Brisbane Lions,Fremantle,Round 21,42,56,87,66,63,88,73,59,49,64,60,0,3,69.66666666666667,72,70.28571428571429,65.89473684210526,-6.78,34.48
Conor Nash,Hawthorn,Collingwood,Round 21,125,53,64,100,90,52,80,102,69,98,130,1,32,72.33333333333333,71.8,77.28571428571429,81.77777777777777,6.9,58.82
Curtis Taylor,North Melbourne,Melbourne,Round 21,82,57,44,81,48,56,72,77,58,83,58,1,-32,60.666666666666664,57.2,62.142857142857146,63.25,-1.33,40
Dan Butler,St Kilda,Carlton,Round 21,64,86,27,56,50,57,60,67,75,70,73,1,-19,56.333333333333336,55.2,57.57142857142857,58.73684210526316,1.71,56.67
Dan Houston,Port Adelaide,Geelong Cats,Round 21,46,104,106,156,74,124,108,59,84,78,115,0,-12,122,112.8,104.42857142857143,93.21052631578948,7.28,65.52
Daniel Lloyd,GWS Giants,Sydney Swans,Round 21,48,47,68,69,52,33,66,74,74,50,55,1,-11,61.333333333333336,53.8,58.42857142857143,55.5,-1.62,47.06
Daniel Rioli,Richmond,Western Bulldogs,Round 21,51,78,83,97,64,85,70,80,76,88,114,0,-55,86,81.4,79.57142857142857,87.05263157894737,-3.17,37.5
Darcy Byrne-Jones,Port Adelaide,Geelong Cats,Round 21,59,27,74,40,74,59,46,57,97,66,62,0,-12,47,54.8,53.857142857142854,65.06666666666666,7.1,70.97
Darcy Cameron,Collingwood,Hawthorn,Round 21,80,98,99,77,58,106,96,109,79,57,52,0,-32,91.33333333333333,87.6,91.85714285714286,84.58333333333333,-10.84,14.29
Darcy Fogarty,Adelaide Crows,Gold Coast Suns,Round 21,121,86,43,54,38,83,57,72,72,49,34,1,28,61,60.8,61.857142857142854,60.88235294117647,0.28,46.43
Darcy Macpherson,Gold Coast Suns,Adelaide Crows,Round 21,67,65,54,73,74,82,97,76,42,67,85,0,-28,64,69.6,74.42857142857143,80,-4.25,33.33
Darcy Moore,Collingwood,Hawthorn,Round 21,55,51,76,85,77,76,58,58,57,49,107,0,-32,70.66666666666667,73,68.71428571428571,66.42105263157895,0.6,51.43
Darcy Parish,Essendon,West Coast Eagles,Round 21,113,93,108,93,126,125,83,117,121,94,105,1,1,98,109,106.42857142857143,106.5,4.38,50
Darcy Tucker,North Melbourne,Melbourne,Round 21,54,57,87,65,57,88,55,90,67,66,76,1,-32,69.66666666666667,70.8,71.28571428571429,69.58333333333333,-8.64,28.57
Darcy Wilmot,Brisbane Lions,Fremantle,Round 21,54,75,90,53,76,87,75,61,68,42,74,0,3,72.66666666666667,76.2,73.85714285714286,60.36842105263158,-6.78,34.48
David Swallow,Gold Coast Suns,Adelaide Crows,Round 21,46,102,54,64,46,51,40,72,72,89,64,0,-28,73.33333333333333,63.4,61.285714285714285,73.15789473684211,-1.94,40.54
Dayne Zorko,Brisbane Lions,Fremantle,Round 21,109,84,75,65,55,78,58,109,83,110,58,0,3,74.66666666666667,71.4,74.85714285714286,79.41666666666667,-6.11,40
Dion Prestia,Richmond,Western Bulldogs,Round 21,72,83,111,72,90,85,78,87,78,30,80,0,-55,88.66666666666667,88.2,86.57142857142857,76.58823529411765,-0.28,57.14
Dylan Moore,Hawthorn,Collingwood,Round 21,103,78,75,76,84,66,74,106,70,126,79,1,32,76.33333333333333,75.8,79.85714285714286,84.52631578947368,-2.15,48
Dylan Williams,Port Adelaide,Geelong Cats,Round 21,79,27,60,58,75,76,65,78,56,82,62,0,-12,48.333333333333336,59.2,62.714285714285715,61.666666666666664,7.28,65.52
Dyson Heppell,Essendon,West Coast Eagles,Round 21,103,97,92,87,114,85,80,86,87,93,92,1,1,92,95,91.57142857142857,81.77777777777777,-0.69,45.16
Ed Langdon,Melbourne,North Melbourne,Round 21,55,108,92,52,80,89,84,43,85,56,38,0,32,84,84.2,78.28571428571429,72.89473684210526,10.21,60.87
Ed Richards,Western Bulldogs,Richmond,Round 21,75,73,108,84,54,57,68,105,87,77,47,1,55,88.33333333333333,75.2,78.42857142857143,79.66666666666667,-6.84,33.33
Eddie Ford,North Melbourne,Melbourne,Round 21,50,45,54,67,69,44,23,67,40,63,78,1,-32,55.333333333333336,55.8,52.714285714285715,55,-1.33,40
Eric Hipwood,Brisbane Lions,Fremantle,Round 21,76,57,49,50,69,69,78,76,78,35,67,0,3,52,58.8,64,58.526315789473685,1.66,50
Errol Gulden,Sydney Swans,GWS Giants,Round 21,132,142,89,126,126,128,145,108,83,101,106,0,11,119,122.2,123.42857142857143,111.52631578947368,-4.56,45.45
Esava Ratugolea,Geelong Cats,Port Adelaide,Round 21,50,31,18,32,62,48,60,22,48,82,65,1,12,27,38.2,39,41.92307692307692,-4.44,53.57
Ethan Hughes,Fremantle,Brisbane Lions,Round 21,27,55,69,51,48,49,55,56,61,79,61,1,-3,58.333333333333336,54.4,54.714285714285715,55.94736842105263,3.57,60.53
Gary Rohan,Geelong Cats,Port Adelaide,Round 21,70,42,35,51,37,102,65,56,31,71,46,1,12,42.666666666666664,53.4,55.42857142857143,52.333333333333336,-2.75,39.13
George Hewett,Carlton,St Kilda,Round 21,105,66,91,74,72,90,124,85,69,53,72,0,19,77,78.6,86,81.36363636363636,4.19,48.28
Gryan Miers,Geelong Cats,Port Adelaide,Round 21,117,52,68,104,128,98,48,50,97,69,41,1,12,74.66666666666667,90,78.28571428571429,74.15789473684211,-2.75,39.13
Harris Andrews,Brisbane Lions,Fremantle,Round 21,75,53,56,76,99,68,110,27,78,19,64,0,3,61.666666666666664,70.4,69.85714285714286,69.89473684210526,-6.78,34.48
Harrison Petty,Melbourne,North Melbourne,Round 21,33,117,11,62,69,22,53,43,67,56,59,0,32,63.333333333333336,56.2,53.857142857142854,53.416666666666664,-12.01,27.27
Harry Cunningham,Sydney Swans,GWS Giants,Round 21,51,83,65,95,48,71,69,32,57,84,45,0,11,81,72.4,66.14285714285714,55.73684210526316,5.56,52.17
Harry Himmelberg,GWS Giants,Sydney Swans,Round 21,73,62,112,77,75,94,84,81,91,53,80,1,-11,83.66666666666667,84,83.57142857142857,71.05882352941177,-6.62,38.71
Harry Perryman,GWS Giants,Sydney Swans,Round 21,58,79,74,83,87,65,84,58,55,59,86,1,-11,78.66666666666667,77.6,75.71428571428571,75.92857142857143,-5.65,29.17
Harry Sheezel,North Melbourne,Melbourne,Round 21,53,98,116,112,52,106,98,92,64,82,112,1,-32,108.66666666666667,96.8,96.28571428571429,97.52631578947368,0.72,45
Hayden McLean,Sydney Swans,GWS Giants,Round 21,81,73,65,75,68,45,106,46,58,60,72,0,11,71,65.2,68.28571428571429,63.411764705882355,-4.91,22.22
Hayden Young,Fremantle,Brisbane Lions,Round 21,119,83,73,108,83,61,79,79,98,83,108,1,-3,88,81.6,80.85714285714286,86.5,3.57,60.53
Hugh McCluggage,Brisbane Lions,Fremantle,Round 21,89,115,90,104,118,116,89,81,58,128,86,0,3,103,108.6,101.85714285714286,88.61111111111111,0.36,57.14
Hunter Clark,St Kilda,Carlton,Round 21,108,90,49,62,77,86,90,83,78,95,65,1,-19,67,72.8,76.71428571428571,77.33333333333333,-7.82,36.11
Isaac Cumming,GWS Giants,Sydney Swans,Round 21,56,57,79,70,55,69,64,59,55,113,77,1,-11,68.66666666666667,66,64.71428571428571,69.92307692307692,-5.65,29.17
Isaac Heeney,Sydney Swans,GWS Giants,Round 21,51,87,87,79,90,68,129,74,91,71,86,0,11,84.33333333333333,82.2,87.71428571428571,81.22222222222223,-9.39,34.62
Isaac Quaynor,Collingwood,Hawthorn,Round 21,79,25,47,81,118,76,87,87,92,74,48,0,-32,51,69.4,74.42857142857143,66.94736842105263,0.6,51.43
Isaac Smith,Geelong Cats,Port Adelaide,Round 21,85,68,83,92,68,65,84,81,83,90,70,1,12,81,75.2,77.28571428571429,81.22222222222223,-8.33,34.78
Jack Buckley,GWS Giants,Sydney Swans,Round 21,52,63,77,58,60,58,70,24,70,47,36,1,-11,66,63.2,58.57142857142857,59.89473684210526,-6.62,38.71
Jack Crisp,Collingwood,Hawthorn,Round 21,104,64,89,102,87,95,56,131,84,72,62,0,-32,85,87.4,89.14285714285714,80.73684210526316,4.86,62.07
Jack Darling,West Coast Eagles,Essendon,Round 21,66,94,62,86,35,41,50,50,37,33,50,0,-1,80.66666666666667,63.6,59.714285714285715,56.1875,-3.53,39.29
Jack Graham,Richmond,Western Bulldogs,Round 21,49,64,107,44,75,35,84,74,43,32,67,0,-55,71.66666666666667,65,69,63.333333333333336,0.73,44.44
Jack Gunston,Brisbane Lions,Fremantle,Round 21,60,27,47,81,127,40,28,100,34,67,35,0,3,51.666666666666664,64.4,64.28571428571429,57.13333333333333,1.66,50
Jack Henry,Geelong Cats,Port Adelaide,Round 21,9,43,44,72,52,54,66,55,37,47,66,1,12,53,53,55.142857142857146,53.6,-4.44,53.57
Jack Higgins,St Kilda,Carlton,Round 21,72,68,66,33,46,57,60,49,72,99,85,1,-19,55.666666666666664,54,54.142857142857146,63.294117647058826,-0.27,48
Jack Lukosius,Gold Coast Suns,Adelaide Crows,Round 21,71,48,101,81,62,59,69,91,93,72,52,0,-28,76.66666666666667,70.2,73,72.36842105263158,-7.73,44
Jack Macrae,Western Bulldogs,Richmond,Round 21,90,107,69,71,93,109,83,129,104,123,117,1,55,82.33333333333333,89.8,94.42857142857143,96.52631578947368,2.52,55.88
Jack Payne,Brisbane Lions,Fremantle,Round 21,37,31,57,64,37,14,59,35,54,55,50,0,3,50.666666666666664,40.6,42.42857142857143,48.888888888888886,-6.78,34.48
Jack Petruccelle,West Coast Eagles,Essendon,Round 21,58,50,49,55,83,70,80,60,40,81,52,0,-1,51.333333333333336,61.4,63.857142857142854,59.57142857142857,-4.88,39.13
Jack Riewoldt,Richmond,Western Bulldogs,Round 21,63,48,55,80,43,17,41,67,105,22,38,0,-55,61,48.6,50.142857142857146,55.166666666666664,-1.75,46.88
Jack Ross,Richmond,Western Bulldogs,Round 21,71,61,105,57,96,88,71,69,60,57,103,0,-55,74.33333333333333,81.4,78.14285714285714,75.57142857142857,-3.17,37.5
Jack Scrimshaw,Hawthorn,Collingwood,Round 21,71,62,81,52,83,108,75,61,60,34,104,1,32,65,77.2,74.57142857142857,72,0.84,45.83
Jack Sinclair,St Kilda,Carlton,Round 21,83,106,112,86,110,101,130,100,107,82,141,1,-19,101.33333333333333,103,106.42857142857143,100.42105263157895,5.66,55.17
Jack Steele,St Kilda,Carlton,Round 21,59,116,133,106,146,87,104,60,88,78,121,1,-19,118.33333333333333,117.6,107.42857142857143,101.5625,-7.82,36.11
Jack Viney,Melbourne,North Melbourne,Round 21,83,133,91,108,93,148,95,135,73,60,63,0,32,110.66666666666667,114.6,114.71428571428571,96.77777777777777,10.22,65.71
Jack Ziebell,North Melbourne,Melbourne,Round 21,138,66,79,86,59,108,73,88,95,104,168,1,-32,77,79.6,79.85714285714286,93.88235294117646,0.72,45
Jacob Weitering,Carlton,St Kilda,Round 21,77,89,78,40,59,74,63,64,69,98,39,0,19,69,68,66.71428571428571,69.42105263157895,5.89,60.53
Jacob van Rooyen,Melbourne,North Melbourne,Round 21,71,64,51,28,45,49,77,49,43,65,41,0,32,47.666666666666664,47.4,51.857142857142854,50.333333333333336,12.21,78.57
Jade Gresham,St Kilda,Carlton,Round 21,70,101,42,70,95,89,49,55,73,53,90,1,-19,71,79.4,71.57142857142857,71.33333333333333,-0.27,48
Jaeger O'Meara,Fremantle,Brisbane Lions,Round 21,67,43,101,102,64,87,95,48,96,89,102,1,-3,82,79.4,77.14285714285714,80.11111111111111,2.58,62.5
Jai Newcombe,Hawthorn,Collingwood,Round 21,105,71,93,92,85,87,90,92,58,100,113,1,32,85.33333333333333,85.6,87.14285714285714,89.73684210526316,6.9,58.82
Jaidyn Stephenson,North Melbourne,Melbourne,Round 21,38,51,44,52,43,44,69,48,54,87,39,1,-32,49,46.8,50.142857142857146,53.73684210526316,-1.33,40
Jake Bowey,Melbourne,North Melbourne,Round 21,81,78,55,75,76,68,58,54,32,56,69,0,32,69.33333333333333,70.4,66.28571428571429,62.11764705882353,-10.35,24.14
Jake Kelly,Essendon,West Coast Eagles,Round 21,45,42,113,59,68,59,53,61,41,60,45,1,1,71.33333333333333,68.2,65,62.357142857142854,-0.69,45.16
Jake Kolodjashnij,Geelong Cats,Port Adelaide,Round 21,35,42,58,43,51,51,53,59,56,47,39,1,12,47.666666666666664,49,51,52.2,-4.44,53.57
Jake Lever,Melbourne,North Melbourne,Round 21,46,64,37,47,82,61,46,32,68,24,37,0,32,49.333333333333336,58.2,52.714285714285715,54.05555555555556,-10.35,24.14
Jake Lloyd,Sydney Swans,GWS Giants,Round 21,92,127,86,79,73,87,77,123,66,95,108,0,11,97.33333333333333,90.4,93.14285714285714,92.82352941176471,1.49,50
Jake Soligo,Adelaide Crows,Gold Coast Suns,Round 21,90,66,25,61,50,60,48,79,29,76,79,1,28,50.666666666666664,52.4,55.57142857142857,66.0625,1.94,52
Jamarra Ugle-Hagan,Western Bulldogs,Richmond,Round 21,97,38,84,48,92,94,67,66,66,87,48,1,55,56.666666666666664,71.2,69.85714285714286,59.526315789473685,1.25,57.14
James Aish,Fremantle,Brisbane Lions,Round 21,54,68,76,56,76,92,97,86,42,78,60,1,-3,66.66666666666667,73.6,78.71428571428571,74,2.58,62.5
James Blanck,Hawthorn,Collingwood,Round 21,21,24,21,2,23,25,43,13,47,35,31,1,32,15.666666666666666,19,21.571428571428573,26.4,-4.44,42.86
James Rowbottom,Sydney Swans,GWS Giants,Round 21,98,64,87,93,77,45,129,104,77,94,62,0,11,81.33333333333333,73.2,85.57142857142857,79.05263157894737,-4.56,45.45
James Sicily,Hawthorn,Collingwood,Round 21,160,95,121,65,130,165,125,103,70,96,115,1,32,93.66666666666667,115.2,114.85714285714286,104.06666666666666,0.84,45.83
James Worpel,Hawthorn,Collingwood,Round 21,89,88,92,127,77,89,80,80,82,76,84,1,32,102.33333333333333,94.6,90.42857142857143,86.78947368421052,6.9,58.82
Jamie Elliott,Collingwood,Hawthorn,Round 21,76,53,62,62,81,94,72,53,57,75,85,0,-32,59,70.4,68.14285714285714,66,4.73,53.85
Jarman Impey,Hawthorn,Collingwood,Round 21,73,122,73,100,23,108,124,118,97,54,63,1,32,98.33333333333333,85.2,95.42857142857143,81.77777777777777,0.84,45.83
Jarrod Berry,Brisbane Lions,Fremantle,Round 21,113,72,65,39,66,94,78,71,48,85,37,0,3,58.666666666666664,67.2,69.28571428571429,68.72222222222223,0.36,57.14
Jarrod Witts,Gold Coast Suns,Adelaide Crows,Round 21,108,91,85,108,100,60,83,91,76,111,87,0,-28,94.66666666666667,88.8,88.28571428571429,91.17647058823529,2.87,57.14
Jason Horne-Francis,Port Adelaide,Geelong Cats,Round 21,100,58,82,37,39,34,60,77,84,86,74,0,-12,59,50,55.285714285714285,66.61111111111111,-4.83,44.12
Jayden Hunt,West Coast Eagles,Essendon,Round 21,82,102,83,32,126,78,46,37,78,120,80,0,-1,72.33333333333333,84.2,72,77.84210526315789,4.39,50
Jayden Laverde,Essendon,West Coast Eagles,Round 21,62,40,138,57,69,75,48,47,49,72,92,1,1,78.33333333333333,75.8,67.71428571428571,68.28571428571429,-0.69,45.16
Jayden Short,Richmond,Western Bulldogs,Round 21,95,95,103,85,102,99,113,102,123,117,70,0,-55,94.33333333333333,96.8,99.85714285714286,98.9090909090909,7.24,56.41
Jed McEntee,Port Adelaide,Geelong Cats,Round 21,18,32,28,47,33,22,38,52,42,47,25,0,-12,35.666666666666664,32.4,36,40.875,7.1,70.97
Jeremy Cameron,Geelong Cats,Port Adelaide,Round 21,69,84,71,77,32,100,94,64,82,83,82,1,12,77.33333333333333,72.8,74.57142857142857,88.125,-1.22,32.14
Jesse Hogan,GWS Giants,Sydney Swans,Round 21,55,47,86,37,99,46,112,72,56,101,49,1,-11,56.666666666666664,63,71.28571428571429,71.25,-7.11,33.33
