player_full_name,player_team,opposition_team,round,season,fantasy_points,fantasy_points_lag_1,fantasy_points_lag_2,fantasy_points_lag_3,fantasy_points_lag_4,fantasy_points_lag_5,fantasy_points_lag_6,fantasy_points_lag_7,fantasy_points_lag_8,fantasy_points_lag_9,fantasy_points_lag_10,home_game,margin,last_3_avg,last_3_min,last_3_max,last_3_variance,last_5_avg,last_5_min,last_5_max,last_5_variance,last_7_avg,last_7_min,last_7_max,last_7_variance,last_10_avg,last_10_min,last_10_max,last_10_variance,position,dvp_5,percentage_over_avg_5,dvp_10,percentage_over_avg_10,dvp_15,percentage_over_avg_15
Alex Sexton,Gold Coast Suns,Carlton,Round 23,2023,48,27,93,30,12,38,61,98,58,41,90,1,-4,50,27,93,1389,40,12,93,966.5,51.285714285714285,12,98,1129.904761904762,54.8,12,98,922.8444444444444,3,-4.29,27.27,-0.37,42.42,-1.89,44.26
Alex Witherden,West Coast Eagles,Western Bulldogs,Round 23,2023,73,91,106,48,103,83,105,131,47,49,101,0,7,81.66666666666667,48,106,906.3333333333334,86.2,48,106,541.7,95.28571428571429,48,131,658.2380952380952,86.4,47,131,851.8222222222222,2,5.69,57.89,1.15,52.94,-0.38,47.06
Aliir Aliir,Port Adelaide,Fremantle,Round 23,2023,75,54,52,35,42,50,40,84,58,58,53,0,16,47,35,54,109,46.6,35,54,62.8,51,35,84,259.6666666666667,52.6,35,84,181.6,6,3.01,55.56,-2.45,42.86,-3.61,32.26
Andrew Brayshaw,Fremantle,Port Adelaide,Round 23,2023,119,101,106,122,91,110,97,102,129,109,100,1,-16,109.66666666666667,101,122,120.33333333333333,106,91,122,130.5,104.14285714285714,91,122,99.14285714285714,106.7,91,129,132.01111111111112,4,-6.28,40,-5.09,43.48,-7.17,22.58
Andrew Gaff,West Coast Eagles,Western Bulldogs,Round 23,2023,99,76,77,87,109,88,30,83,46,46,80,0,7,80,76,87,37,87.4,76,109,176.3,78.57142857142857,30,109,578.952380952381,72.2,30,109,576.8444444444444,7,8.14,64.29,7.5,60.71,4.86,60.42
Andrew McGrath,Essendon,GWS Giants,Round 23,2023,100,69,62,59,106,87,97,64,107,80,73,0,-126,63.333333333333336,59,69,26.333333333333332,76.6,59,106,388.3,77.71428571428571,59,106,353.23809523809524,80.4,59,107,325.8222222222222,2,5.24,54.55,7.87,73.68,4.02,61.11
Andrew Phillips,Essendon,GWS Giants,Round 23,2023,77,49,77,58,71,55,97,67,50,65,18,0,-126,61.333333333333336,49,77,204.33333333333334,62,49,77,135,67.71428571428571,49,97,260.23809523809524,60.7,18,97,429.1222222222222,5,11.75,75,-3.29,22.22,2.35,30.77
Angus Brayshaw,Melbourne,Hawthorn,Round 23,2023,86,122,104,77,108,84,105,90,85,80,89,1,27,101,77,122,513,99,77,122,336,98.57142857142857,77,122,243.28571428571428,94.4,77,122,211.82222222222222,7,-6.89,35.71,-3.1,44.74,-1.81,47.37
Anthony Scott,Western Bulldogs,West Coast Eagles,Round 23,2023,35,88,62,47,39,43,47,47,48,64,58,1,-7,65.66666666666667,47,88,430.3333333333333,55.8,39,88,399.7,53.285714285714285,39,88,284.9047619047619,54.3,39,88,207.12222222222223,3,-4.19,37.5,0.9,50,-0.56,48.89
Archie Perkins,Essendon,GWS Giants,Round 23,2023,55,87,75,57,27,71,103,51,57,72,87,0,-126,73,57,87,228,63.4,27,87,528.8,67.28571428571429,27,103,621.9047619047619,68.7,27,103,469.7888888888889,3,-4.41,35.29,-1.69,46.51,0.52,49.18
Bailey Banfield,Fremantle,Port Adelaide,Round 23,2023,20,58,23,69,89,60,76,24,44,58,54,1,-16,50,23,69,577,59.8,23,89,573.7,57,23,89,630.6666666666666,55.5,23,89,437.8333333333333,3,-7.63,28.57,-1.57,41.86,-0.99,42.65
Bailey Dale,Western Bulldogs,West Coast Eagles,Round 23,2023,80,65,107,137,79,68,78,96,86,99,118,1,-7,103,65,137,1308,91.2,65,137,930.2,90,65,137,651.3333333333334,93.3,65,137,520.0111111111111,2,2.96,57.14,-4.94,40,-2.72,42.86
Bailey Humphrey,Gold Coast Suns,Carlton,Round 23,2023,33,50,57,47,11,46,52,45,36,75,68,1,-4,51.333333333333336,47,57,26.333333333333332,42.2,11,57,322.7,44,11,57,228.66666666666666,48.7,11,75,305.7888888888889,7,1.73,60,0.97,57.14,2.3,63.64
Bailey J. Williams,West Coast Eagles,Western Bulldogs,Round 23,2023,74,48,37,104,85,67,69,121,83,101,87,0,7,63,37,104,1291,68.2,37,104,736.7,75.85714285714286,37,121,887.4761904761905,80.2,37,121,660.4,5,2.78,66.67,10.09,70,11.59,80
Bailey Scott,North Melbourne,Richmond,Round 23,2023,103,95,105,94,55,136,98,104,83,92,80,0,-29,98,94,105,37,97,55,136,840.5,98.14285714285714,55,136,567.1428571428571,94.2,55,136,427.06666666666666,2,-5.65,43.75,-5.67,37.93,-1.78,46.67
Bailey Smith,Western Bulldogs,West Coast Eagles,Round 23,2023,84,64,68,69,114,43,51,78,81,90,67,1,-7,67,64,69,7,71.6,43,114,673.3,69.57142857142857,43,114,521.6190476190476,72.5,43,114,399.8333333333333,7,-4.59,43.75,-3.63,38.46,0.45,48.72
Bailey Williams,Western Bulldogs,West Coast Eagles,Round 23,2023,42,89,64,56,87,47,69,54,103,86,75,1,-7,69.66666666666667,56,89,296.3333333333333,68.6,47,89,350.3,66.57142857142857,47,89,264.2857142857143,73,47,103,327.55555555555554,3,-4.19,37.5,0.9,50,-0.56,48.89
Beau McCreery,Collingwood,Brisbane Lions,Round 23,2023,43,84,61,52,56,46,54,49,59,37,53,1,-24,65.66666666666667,52,84,272.3333333333333,59.8,46,84,213.2,57.42857142857143,46,84,160.61904761904762,55.1,37,84,149.87777777777777,3,0.91,50,-2.6,38.89,-0.53,48.61
Ben Ainsworth,Gold Coast Suns,Carlton,Round 23,2023,107,70,75,98,49,96,63,62,110,89,48,1,-4,81,70,98,223,77.6,49,98,409.3,73.28571428571429,49,98,327.23809523809524,76,48,110,458.22222222222223,1,-7.69,25,-4.93,28.57,-3.61,36.67
Ben Hobbs,Essendon,GWS Giants,Round 23,2023,90,108,55,73,43,63,70,73,105,91,86,0,-126,78.66666666666667,55,108,726.3333333333334,68.4,43,108,610.8,69.28571428571429,43,108,410.23809523809524,76.7,43,108,437.56666666666666,3,-4.41,35.29,-1.69,46.51,0.52,49.18
Ben Keays,Adelaide Crows,Sydney Swans,Round 23,2023,37,65,75,62,82,70,91,132,90,99,123,1,-1,67.33333333333333,62,75,46.333333333333336,70.8,62,82,63.7,82.42857142857143,62,132,576.952380952381,88.9,62,132,557.8777777777777,4,3.51,36.36,-1.63,40,-1.37,42.42
Ben McKay,North Melbourne,Richmond,Round 23,2023,16,71,40,55,75,48,69,68,76,53,75,0,-29,55.333333333333336,40,71,240.33333333333334,57.8,40,75,222.7,60.857142857142854,40,75,175.8095238095238,63,40,76,166.66666666666666,6,-1.84,37.5,-4.55,27.78,-1.32,39.29
Billy Frampton,Collingwood,Brisbane Lions,Round 23,2023,38,56,18,24,73,52,27,86,63,79,70,1,-24,32.666666666666664,18,56,417.3333333333333,44.6,18,73,530.8,48,18,86,677.6666666666666,54.8,18,86,585.9555555555555,6,2.33,54.55,0.02,55.56,0.08,57.69
Blake Acres,Carlton,Gold Coast Suns,Round 23,2023,82,95,117,73,78,89,77,113,82,76,80,0,4,95,73,117,484,90.4,73,117,296.8,91.71428571428571,73,117,310.9047619047619,88,73,117,245.11111111111111,2,7.06,60,5.65,64.1,1.86,50
Blake Hardwick,Hawthorn,Melbourne,Round 23,2023,96,93,72,80,48,77,92,54,117,91,88,0,-27,81.66666666666667,72,93,112.33333333333333,74,48,93,271.5,73.71428571428571,48,93,301.57142857142856,81.2,48,117,402.84444444444443,2,-10.15,29.41,-3.9,40.62,0.06,57.45
Brad Crouch,St Kilda,Geelong Cats,Round 23,2023,100,68,126,133,97,89,96,137,116,109,123,1,33,109,68,133,1273,102.6,68,133,721.3,106.57142857142857,68,137,666.952380952381,109.4,68,137,476.26666666666665,7,-3.7,23.53,-7.69,30,-1.95,45.1
Bradley Hill,St Kilda,Geelong Cats,Round 23,2023,122,68,64,80,47,94,98,65,78,74,52,1,33,70.66666666666667,64,80,69.33333333333333,70.6,47,94,310.8,73.71428571428571,47,98,326.23809523809524,72,47,98,268.6666666666667,3,4.66,56.25,4.83,61.11,2.62,59.02
Braeden Campbell,Sydney Swans,Adelaide Crows,Round 23,2023,67,33,110,95,45,66,85,72,60,94,50,0,1,79.33333333333333,33,110,1666.3333333333333,69.8,33,110,1058.7,72.28571428571429,33,110,737.9047619047619,71,33,110,614.4444444444445,3,3.58,53.85,-1.04,39.47,-2.89,35.94
Brandon Ellis,Gold Coast Suns,Carlton,Round 23,2023,50,115,67,94,62,87,60,78,85,55,48,1,-4,92,67,115,579,85,62,115,459.5,80.42857142857143,60,115,394.2857142857143,75.1,48,115,422.3222222222222,2,5.76,53.33,-1.48,41.38,2.13,47.83
Brandon Starcevich,Brisbane Lions,Collingwood,Round 23,2023,72,54,50,57,33,67,49,64,50,20,50,0,24,53.666666666666664,50,57,12.333333333333334,52.2,33,67,154.7,53.42857142857143,33,67,126.28571428571429,49.4,20,67,192.93333333333334,3,-2.2,43.75,2.6,54.55,2.3,55.56
Brandon Zerk-Thatcher,Essendon,GWS Giants,Round 23,2023,37,43,76,51,84,65,72,30,28,42,43,0,-126,56.666666666666664,43,76,296.3333333333333,63.8,43,84,288.7,60.142857142857146,30,84,378.4761904761905,53.4,28,84,385.8222222222222,6,3.38,58.33,4.75,59.09,2.47,57.14
Brayden Fiorini,Gold Coast Suns,Carlton,Round 23,2023,86,65,95,115,75,60,33,80,65,89,112,1,-4,91.66666666666667,65,115,633.3333333333334,82,60,115,520,74.71428571428571,33,115,685.5714285714286,78.9,33,115,625.2111111111111,4,13.8,71.43,2.96,41.67,-0.47,45.83
Brayden Maynard,Collingwood,Brisbane Lions,Round 23,2023,93,90,56,93,56,101,72,97,102,50,87,1,-24,79.66666666666667,56,93,422.3333333333333,79.2,56,101,464.7,80.71428571428571,56,101,368.57142857142856,80.4,50,102,405.15555555555557,2,-7,21.43,1.49,53.85,-1.03,50
Brennan Cox,Fremantle,Port Adelaide,Round 23,2023,70,104,36,51,122,53,80,39,90,54,68,1,-16,63.666666666666664,36,104,1276.3333333333333,73.2,36,122,1403.7,69.28571428571429,36,122,1120.5714285714287,69.7,36,122,820.6777777777778,6,-12.45,14.29,-9.3,26.32,-4.99,35.48
Brent Daniels,GWS Giants,Essendon,Round 23,2023,70,74,54,86,44,100,112,42,46,48,95,1,126,71.33333333333333,54,86,261.3333333333333,71.6,44,100,522.8,73.14285714285714,42,112,763.8095238095239,70.1,42,112,704.1,7,-4.99,38.46,-1.17,38.46,1.61,52.38
Brodie Kemp,Carlton,Gold Coast Suns,Round 23,2023,62,84,77,63,97,49,29,86,87,52,73,0,4,74.66666666666667,63,84,114.33333333333333,74,49,97,346,69.28571428571429,29,97,566.2380952380952,69.7,29,97,446.9,6,0.69,55.56,2.21,60,0.58,56.67
Brodie Smith,Adelaide Crows,Sydney Swans,Round 23,2023,96,63,99,78,78,109,94,89,71,79,85,1,-1,80,63,99,327,85.4,63,109,338.3,87.14285714285714,63,109,236.47619047619048,84.5,63,109,186.72222222222223,3,0.77,50,-1.75,47.37,-2.82,44.3
Brody Mihocek,Collingwood,Brisbane Lions,Round 23,2023,73,81,43,29,37,53,31,46,98,71,82,1,-24,51,29,81,724,48.6,29,81,404.8,45.714285714285715,29,81,312.9047619047619,57.1,29,98,585.6555555555556,3,0.91,50,-2.6,38.89,-0.53,48.61
Caleb Daniel,Western Bulldogs,West Coast Eagles,Round 23,2023,89,63,83,39,109,67,116,74,93,110,136,1,-7,61.666666666666664,39,83,485.3333333333333,72.2,39,109,671.2,78.71428571428571,39,116,718.2380952380952,89,39,136,857.3333333333334,2,2.96,57.14,-4.94,40,-2.72,42.86
Caleb Serong,Fremantle,Port Adelaide,Round 23,2023,86,86,125,101,102,100,134,102,106,113,104,1,-16,104,86,125,387,102.8,86,125,196.7,107.14285714285714,86,134,271.4761904761905,107.3,86,134,186.01111111111112,4,-6.28,40,-5.09,43.48,-7.17,22.58
Callan Ward,GWS Giants,Essendon,Round 23,2023,116,88,105,79,81,55,77,54,43,95,134,1,126,90.66666666666667,79,105,174.33333333333334,81.6,55,105,325.8,77,54,105,323,81.1,43,134,722.1,7,-4.99,38.46,-1.17,38.46,1.61,52.38
Callum M. Brown,GWS Giants,Essendon,Round 23,2023,47,47,69,69,50,62,51,52,94,67,55,1,126,61.666666666666664,47,69,161.33333333333334,59.4,47,69,108.3,57.142857142857146,47,69,87.14285714285714,61.6,47,94,198.26666666666668,3,1.54,55.56,-0.79,39.53,-0.7,53.12
Callum Mills,Sydney Swans,Adelaide Crows,Round 23,2023,51,69,117,58,98,71,92,85,64,110,81,0,1,81.33333333333333,58,117,984.3333333333334,82.6,58,117,586.3,84.28571428571429,58,117,403.23809523809524,84.5,58,117,389.1666666666667,4,-10.65,22.22,-5.09,44.44,-6.58,50
Callum Wilkie,St Kilda,Geelong Cats,Round 23,2023,97,86,107,99,88,97,90,79,73,81,96,1,33,97.33333333333333,86,107,112.33333333333333,95.4,86,107,73.3,92.28571428571429,79,107,87.23809523809524,89.6,73,107,107.15555555555555,6,-0.13,50,3.4,55,3.98,56.67
Cam Rayner,Brisbane Lions,Collingwood,Round 23,2023,62,46,94,59,53,26,74,49,65,63,67,0,24,66.33333333333333,46,94,616.3333333333334,55.6,26,94,615.3,57.285714285714285,26,94,470.57142857142856,59.6,26,94,328.4888888888889,1,13.36,81.82,12.16,77.78,7.05,69.23
Campbell Chesser,West Coast Eagles,Western Bulldogs,Round 23,2023,37,47,40,31,56,37,66,61,23,50,37,0,7,39.333333333333336,31,47,64.33333333333333,42.2,31,56,92.7,48.285714285714285,31,66,171.9047619047619,44.8,23,66,186.62222222222223,3,-3.62,43.75,0.1,60,-1.88,52.54
Chad Warner,Sydney Swans,Adelaide Crows,Round 23,2023,87,94,89,92,70,128,72,97,105,115,104,0,1,91.66666666666667,89,94,6.333333333333333,94.6,70,128,439.8,91.71428571428571,70,128,369.57142857142856,96.6,70,128,316.4888888888889,4,-10.65,22.22,-5.09,44.44,-6.58,50
Charlie Ballard,Gold Coast Suns,Carlton,Round 23,2023,26,33,58,56,57,31,51,79,55,63,47,1,-4,49,33,58,193,47,31,58,188.5,52.142857142857146,31,79,268.14285714285717,53,31,79,194.88888888888889,6,-5.8,40,-7.69,21.74,-4.99,38.71
Charlie Cameron,Brisbane Lions,Collingwood,Round 23,2023,63,74,81,83,55,60,28,62,32,37,68,0,24,79.33333333333333,74,83,22.333333333333332,70.6,55,83,157.3,63.285714285714285,28,83,357.23809523809524,58,28,83,395.1111111111111,1,13.36,81.82,12.16,77.78,7.05,69.23
Charlie Curnow,Carlton,Gold Coast Suns,Round 23,2023,101,58,50,100,146,98,79,92,79,79,59,0,4,69.33333333333333,50,100,721.3333333333334,90.4,50,146,1480.8,89,50,146,1007,84,50,146,765.7777777777778,1,1.46,40,1.57,50,-0.97,41.18
Christian Petracca,Melbourne,Hawthorn,Round 23,2023,75,96,108,118,102,115,104,117,125,103,118,1,27,107.33333333333333,96,118,121.33333333333333,107.8,96,118,82.2,108.57142857142857,96,118,70.61904761904762,110.6,96,125,85.82222222222222,4,11.26,85.71,11.94,76.47,9.23,67.86
Christian Salem,Melbourne,Hawthorn,Round 23,2023,85,88,84,53,86,52,99,98,75,100,75,1,27,75,53,88,367,72.6,52,88,338.8,80,52,99,385.6666666666667,81,52,100,306,2,7.02,57.14,3.71,58.82,1.32,55.32
Clayton Oliver,Melbourne,Hawthorn,Round 23,2023,66,126,108,126,104,125,103,108,129,111,149,1,27,120,108,126,108,117.8,104,126,118.2,114.28571428571429,103,126,116.9047619047619,118.9,103,149,213.43333333333334,4,11.26,85.71,11.94,76.47,9.23,67.86
Cody Weightman,Western Bulldogs,West Coast Eagles,Round 23,2023,38,14,52,48,64,38,99,60,108,69,64,1,-7,38,14,52,436,43.2,14,64,353.2,53.57142857142857,14,99,675.952380952381,61.6,14,108,746.7111111111111,1,16.91,81.82,10.68,65.52,10.91,66.67
Connor Budarick,Gold Coast Suns,Carlton,Round 23,2023,64,67,66,84,45,41,81,101,45,58,72,1,-4,72.33333333333333,66,84,102.33333333333333,60.6,41,84,311.3,69.28571428571429,41,101,460.9047619047619,66,41,101,375.77777777777777,2,5.76,53.33,-1.48,41.38,2.13,47.83
Connor Idun,GWS Giants,Essendon,Round 23,2023,82,64,30,63,94,69,82,54,81,40,55,1,126,52.333333333333336,30,64,374.3333333333333,64,30,94,520.5,65.14285714285714,30,94,416.14285714285717,63.2,30,94,382.84444444444443,3,1.54,55.56,-0.79,39.53,-0.7,53.12
Connor Macdonald,Hawthorn,Melbourne,Round 23,2023,104,77,90,73,41,88,86,81,39,91,60,0,-27,80,73,90,79,73.8,41,90,387.7,76.57142857142857,41,90,282.95238095238096,72.6,39,91,381.6,2,-10.15,29.41,-3.9,40.62,0.06,57.45
Connor Rozee,Port Adelaide,Fremantle,Round 23,2023,89,112,109,106,108,111,103,145,106,106,121,0,16,109,106,112,9,109.2,106,112,5.7,113.42857142857143,103,145,202.95238095238096,112.7,103,145,153.34444444444443,4,0.82,36.36,-3.12,44.44,-3.52,35.48
Conor McKenna,Brisbane Lions,Collingwood,Round 23,2023,90,57,42,56,87,66,63,88,73,59,49,0,24,51.666666666666664,42,57,70.33333333333333,61.6,42,87,275.3,65.57142857142857,42,88,281.6190476190476,64,42,88,226.44444444444446,2,6.38,64.29,0.92,57.69,3.19,52.38
Conor Nash,Hawthorn,Melbourne,Round 23,2023,91,86,125,53,64,100,90,52,80,102,69,0,-27,88,53,125,1299,85.6,53,125,822.3,81.42857142857143,52,125,719.2857142857143,82.1,52,125,543.4333333333333,7,7.83,76.92,0.92,63.33,-0.43,52.27
Cooper Sharman,St Kilda,Geelong Cats,Round 23,2023,58,54,36,48,60,76,47,44,38,27,89,1,33,46,36,54,84,54.8,36,76,219.2,52.142857142857146,36,76,167.47619047619048,51.9,27,89,354.9888888888889,1,5.25,54.55,-1.15,42.11,-0.68,46.88
Curtis Taylor,North Melbourne,Richmond,Round 23,2023,63,26,82,57,44,81,48,56,72,77,58,0,-29,55,26,82,787,58,26,82,581.5,56.285714285714285,26,82,401.57142857142856,60.1,26,82,326.9888888888889,7,5.31,64.29,1.12,48.48,1.79,51.85
Dan Butler,St Kilda,Geelong Cats,Round 23,2023,61,51,64,86,27,56,50,57,60,67,75,1,33,67,51,86,313,56.8,27,86,456.7,55.857142857142854,27,86,311.14285714285717,59.3,27,86,250.67777777777778,3,4.66,56.25,4.83,61.11,2.62,59.02
Dan Houston,Port Adelaide,Fremantle,Round 23,2023,66,129,46,104,106,156,74,124,108,59,84,0,16,93,46,129,1813,108.2,46,156,1652.2,105.57142857142857,46,156,1329.952380952381,99,46,156,1132,2,-0.89,46.15,-2.2,37.93,-3.31,43.59
Dane Rampe,Sydney Swans,Adelaide Crows,Round 23,2023,49,42,35,65,57,74,49,58,67,69,55,0,1,47.333333333333336,35,65,246.33333333333334,54.6,35,74,258.3,54.285714285714285,35,74,179.23809523809524,57.1,35,74,152.76666666666668,2,-12.35,15.38,-1.34,36,-3.53,35.14
Daniel Lloyd,GWS Giants,Essendon,Round 23,2023,64,48,48,47,68,69,52,33,66,74,74,1,126,47.666666666666664,47,48,0.3333333333333333,56,47,69,130.5,52.142857142857146,33,69,160.47619047619048,57.9,33,74,197.65555555555557,3,1.54,55.56,-0.79,39.53,-0.7,53.12
Daniel Rioli,Richmond,North Melbourne,Round 23,2023,48,63,51,78,83,97,64,85,70,80,76,1,29,64,51,78,183,74.4,51,97,318.8,74.42857142857143,51,97,249.28571428571428,74.7,51,97,172.01111111111112,2,-5.36,40,-3.16,36.36,-1.68,33.33
Darcy Byrne-Jones,Port Adelaide,Fremantle,Round 23,2023,61,86,59,27,74,40,74,59,46,57,97,0,16,57.333333333333336,27,86,872.3333333333334,57.2,27,86,580.7,59.857142857142854,27,86,426.4761904761905,61.9,27,97,455.2111111111111,2,-0.89,46.15,-2.2,37.93,-3.31,43.59
Darcy Cameron,Collingwood,Brisbane Lions,Round 23,2023,106,75,80,98,99,77,58,106,96,109,79,1,-24,84.33333333333333,75,98,146.33333333333334,85.8,75,99,137.7,84.71428571428571,58,106,287.23809523809524,87.7,58,109,264.9,5,18.55,60,1.95,18.18,4.43,30.77
Darcy Fogarty,Adelaide Crows,Sydney Swans,Round 23,2023,28,43,121,86,43,54,38,83,57,72,72,1,-1,83.33333333333333,43,121,1526.3333333333333,69.4,43,121,1142.3,66.85714285714286,38,121,949.1428571428571,66.9,38,121,649.4333333333333,1,-0.65,41.67,-3.89,38.1,0.3,43.33
Darcy Parish,Essendon,GWS Giants,Round 23,2023,96,112,113,93,108,93,126,125,83,117,121,0,-126,106,93,113,127,103.8,93,113,100.7,110,93,126,179.33333333333334,109.1,83,126,218.54444444444445,4,1.97,58.33,-1.14,45.83,0.63,48.48
Darcy Tucker,North Melbourne,Richmond,Round 23,2023,52,58,54,57,87,65,57,88,55,90,67,0,-29,56.333333333333336,54,58,4.333333333333333,64.2,54,87,178.7,66.57142857142857,54,88,215.61904761904762,67.8,54,90,217.95555555555555,3,0.44,46.67,-1.55,40.62,0.66,48.28
Darcy Wilmot,Brisbane Lions,Collingwood,Round 23,2023,52,59,54,75,90,53,76,87,75,61,68,0,24,62.666666666666664,54,75,120.33333333333333,66.2,53,90,254.7,70.57142857142857,53,90,235.61904761904762,69.8,53,90,169.51111111111112,2,6.38,64.29,0.92,57.69,3.19,52.38
David Swallow,Gold Coast Suns,Carlton,Round 23,2023,108,84,46,102,54,64,46,51,40,72,72,1,-4,77.33333333333333,46,102,817.3333333333334,70,46,102,522,63.857142857142854,46,102,460.14285714285717,63.1,40,102,384.1,7,1.73,60,0.97,57.14,2.3,63.64
Dayne Zorko,Brisbane Lions,Collingwood,Round 23,2023,103,83,109,84,75,65,55,78,58,109,83,0,24,92,83,109,217,83.2,65,109,266.2,78.42857142857143,55,109,287.95238095238096,79.9,55,109,342.1,7,-7.01,29.41,-5.27,41.38,-0.9,50.98
Denver Grainger-Barras,Hawthorn,Melbourne,Round 23,2023,46,48,29,8,24,43,42,28,18,34,19,0,-27,28.333333333333332,8,48,400.3333333333333,30.4,8,48,253.3,31.714285714285715,8,48,190.23809523809524,29.3,8,48,159.7888888888889,3,0.28,46.67,2.54,50,2.47,56.67
Deven Robertson,Brisbane Lions,Collingwood,Round 23,2023,61,46,55,61,33,58,67,31,96,70,41,0,24,54,46,61,57,50.6,33,61,128.3,50.142857142857146,31,67,194.14285714285714,55.8,31,96,380.6222222222222,3,-2.2,43.75,2.6,54.55,2.3,55.56
Dion Prestia,Richmond,North Melbourne,Round 23,2023,76,67,72,83,111,72,90,85,78,87,78,1,29,74,67,83,67,81,67,111,315.5,82.85714285714286,67,111,222.47619047619048,82.3,67,111,155.12222222222223,4,-3.01,36.36,3.13,58.33,3.19,62.86
Dustin Martin,Richmond,North Melbourne,Round 23,2023,127,90,90,97,94,91,114,87,63,60,100,1,29,92.33333333333333,90,97,16.333333333333332,92.4,90,97,9.3,94.71428571428571,87,114,82.57142857142857,88.6,60,114,262.26666666666665,1,-5,28.57,3.77,59.26,4.55,62.5
Dylan Grimes,Richmond,North Melbourne,Round 23,2023,71,29,18,34,31,31,27,24,31,37,60,1,29,27,18,34,67,28.6,18,34,38.3,27.714285714285715,18,34,28.571428571428573,32.2,18,60,123.28888888888889,6,-0.94,55.56,-6.54,22.22,-4.73,39.29
Dylan Moore,Hawthorn,Melbourne,Round 23,2023,82,107,103,78,75,76,84,66,74,106,70,0,-27,96,78,107,247,87.8,75,107,249.7,84.14285714285714,66,107,232.47619047619048,83.9,66,107,241.65555555555557,1,-11.22,20,-10.13,22.73,-10.85,23.33
Dylan Stephens,Sydney Swans,Adelaide Crows,Round 23,2023,69,77,39,50,29,48,55,61,53,104,43,0,1,55.333333333333336,39,77,382.3333333333333,48.6,29,77,321.3,51.285714285714285,29,77,238.23809523809524,55.9,29,104,451.8777777777778,7,-3.52,38.1,0.31,50,-2.42,45.28
