player_full_name,player_team,opposition_team,round,season,disposals,disposals_lag_1,disposals_lag_2,disposals_lag_3,disposals_lag_4,disposals_lag_5,disposals_lag_6,disposals_lag_7,disposals_lag_8,disposals_lag_9,disposals_lag_10,home_game,margin,last_3_avg,last_3_min,last_3_max,last_3_variance,last_5_avg,last_5_min,last_5_max,last_5_variance,last_7_avg,last_7_min,last_7_max,last_7_variance,last_10_avg,last_10_min,last_10_max,last_10_variance,position,dvp_5,percentage_over_avg_5,dvp_10,percentage_over_avg_10,dvp_15,percentage_over_avg_15
Caleb Daniel,Western Bulldogs,Hawthorn,Round 22,2023,13,20,12,28,20,32,20,22,29,35,25,0,-3,20,12,28,64,22.4,12,32,60.8,22,12,32,41.333333333333336,24.3,12,35,46.9,4,0.97,57.14,0.12,50,-0.22,44
Caleb Serong,Fremantle,West Coast Eagles,Round 22,2023,30,35,29,32,24,38,32,32,31,26,28,0,101,32,29,35,9,31.6,24,38,29.3,31.714285714285715,24,38,19.571428571428573,30.7,24,38,17.122222222222224,3,1.72,75,0.52,60.87,0.49,57.14
Callan Ward,GWS Giants,Port Adelaide,Round 22,2023,25,26,22,23,16,19,19,16,26,32,19,0,-51,23.666666666666668,22,26,4.333333333333333,21.2,16,26,14.7,20.142857142857142,16,26,13.80952380952381,21.8,16,32,25.733333333333334,6,-0.93,38.89,-0.29,46.67,-0.72,37.74
Callum Ah Chee,Brisbane Lions,Adelaide Crows,Round 22,2023,12,13,19,23,10,8,10,7,15,14,15,1,6,18.333333333333332,13,23,25.333333333333332,14.6,8,23,39.3,12.857142857142858,7,23,35.80952380952381,13.4,7,23,24.711111111111112,7,-0.95,23.08,0.39,50,-0.16,52.31
Callum M. Brown,GWS Giants,Port Adelaide,Round 22,2023,9,13,12,8,11,10,12,16,11,10,11,0,-51,11,8,13,7,10.8,8,13,3.7,11.714285714285714,8,16,6.238095238095238,11.4,8,16,4.488888888888889,7,0.25,57.89,0.43,57.14,0.62,59.09
Callum Mills,Sydney Swans,Gold Coast Suns,Round 22,2023,16,28,14,20,15,21,24,20,31,23,14,1,24,20.666666666666668,14,28,49.333333333333336,19.6,14,28,31.3,20.285714285714285,14,28,23.571428571428573,21,14,31,33.111111111111114,3,-1.36,44.44,-0.6,42.11,-0.57,48.28
Callum Wilkie,St Kilda,Richmond,Round 22,2023,19,23,19,21,22,23,16,15,17,23,21,1,36,21,19,23,4,21.6,19,23,2.8,19.857142857142858,15,23,10.80952380952381,20,15,23,9.333333333333334,5,1.18,42.86,-0.29,42.11,0.62,57.14
Cam Rayner,Brisbane Lions,Adelaide Crows,Round 22,2023,12,19,14,14,8,21,14,11,14,14,15,1,6,15.666666666666666,14,19,8.333333333333334,15.2,8,21,25.7,14.428571428571429,8,21,19.61904761904762,14.4,8,21,13.155555555555555,6,-0.59,33.33,-0.06,48.39,0,49.02
Campbell Chesser,West Coast Eagles,Fremantle,Round 22,2023,16,16,11,19,11,14,13,9,11,10,12,1,-101,15.333333333333334,11,19,16.333333333333332,14.2,11,19,11.7,13.285714285714286,9,19,11.571428571428571,12.6,9,19,9.155555555555555,7,-0.41,35.29,-0.7,41.03,-0.65,37.88
Chad Warner,Sydney Swans,Gold Coast Suns,Round 22,2023,28,22,26,17,33,18,24,29,31,25,28,1,24,21.666666666666668,17,26,20.333333333333332,23.2,17,33,42.7,24.142857142857142,17,33,33.142857142857146,25.3,17,33,27.566666666666666,3,-1.36,44.44,-0.6,42.11,-0.57,48.28
Charlie Ballard,Gold Coast Suns,Sydney Swans,Round 22,2023,7,11,13,9,9,15,18,12,17,9,14,0,-24,11,9,13,4,11.4,9,15,6.8,12.428571428571429,9,18,10.619047619047619,12.7,9,18,10.9,5,-3.32,9.09,-1.69,26.09,-1.23,38.24
Charlie Cameron,Brisbane Lions,Adelaide Crows,Round 22,2023,11,11,10,11,7,7,10,8,7,11,8,1,6,10.666666666666666,10,11,0.3333333333333333,9.2,7,11,4.2,9.142857142857142,7,11,3.142857142857143,9,7,11,3.111111111111111,1,0.92,46.15,0.22,41.18,-0.02,41.38
Charlie Curnow,Carlton,Melbourne,Round 22,2023,10,10,15,20,15,15,13,15,17,11,18,1,4,15,10,20,25,15,10,20,12.5,14.714285714285714,10,20,8.904761904761905,14.9,10,20,9.21111111111111,1,-1.1,28.57,-1.34,28.57,-0.92,34.48
Christian Petracca,Melbourne,Carlton,Round 22,2023,24,27,29,26,26,20,34,33,28,32,30,0,-4,27.333333333333332,26,29,2.3333333333333335,25.6,20,29,11.3,27.857142857142858,20,34,22.476190476190474,28.5,20,34,16.944444444444443,3,3.35,71.43,1.33,61.54,-0.23,47.83
Christian Salem,Melbourne,Carlton,Round 22,2023,24,23,12,19,16,24,24,22,24,20,19,0,-4,18,12,23,31,18.8,12,24,24.7,20,12,24,21,20.3,12,24,15.78888888888889,4,2.23,64.71,0.24,47.06,0.86,50
Clayton Oliver,Melbourne,Carlton,Round 22,2023,27,30,34,28,37,31,41,34,25,37,33,0,-4,30.666666666666668,28,34,9.333333333333334,32,28,37,12.5,33.57142857142857,28,41,19.61904761904762,33,25,41,22.22222222222222,3,3.35,71.43,1.33,61.54,-0.23,47.83
Cody Weightman,Western Bulldogs,Hawthorn,Round 22,2023,5,9,9,9,9,17,12,13,13,13,10,0,-3,9,9,9,0,10.6,9,17,12.8,11.142857142857142,9,17,9.476190476190476,11.4,9,17,7.155555555555556,1,0.32,58.33,0.61,59.26,0.51,57.14
Connor Idun,GWS Giants,Port Adelaide,Round 22,2023,18,9,17,21,15,18,13,15,13,17,19,0,-51,15.666666666666666,9,21,37.333333333333336,16,9,21,20,15.428571428571429,9,21,14.619047619047619,15.7,9,21,12.011111111111111,7,0.25,57.89,0.43,57.14,0.62,59.09
Connor Macdonald,Hawthorn,Western Bulldogs,Round 22,2023,21,18,18,15,27,23,15,13,28,20,12,1,3,17,15,18,3,20.2,15,27,22.7,18.428571428571427,13,27,24.61904761904762,18.9,12,28,31.211111111111112,6,-0.84,40,-0.69,42.42,-0.73,44.23
Connor Rozee,Port Adelaide,GWS Giants,Round 22,2023,29,27,26,28,28,28,23,25,23,29,27,1,51,27,26,28,1,27.4,26,28,0.8,26.428571428571427,23,28,3.619047619047619,26.4,23,29,4.488888888888889,3,0.18,50,1.35,54.17,1.33,63.33
Conor McKenna,Brisbane Lions,Adelaide Crows,Round 22,2023,15,10,18,23,19,15,22,18,18,15,14,1,6,17,10,23,43,17,10,23,23.5,17.857142857142858,10,23,19.142857142857142,17.2,10,23,14.844444444444445,4,-1.58,35.71,0.26,39.13,-0.67,33.33
Conor Nash,Hawthorn,Western Bulldogs,Round 22,2023,26,31,22,18,32,27,18,24,25,21,27,1,3,23.666666666666668,18,31,44.333333333333336,26,18,32,35.5,24.571428571428573,18,32,32.61904761904762,24.5,18,32,23.833333333333332,6,-0.84,40,-0.69,42.42,-0.73,44.23
Cooper Sharman,St Kilda,Richmond,Round 22,2023,9,11,8,13,11,8,10,7,7,18,6,1,36,10.666666666666666,8,13,6.333333333333333,10.2,8,13,4.7,9.714285714285714,7,13,4.571428571428571,9.9,6,18,12.988888888888889,1,0.07,46.67,-0.19,45.45,0.09,50
Curtis Taylor,North Melbourne,Essendon,Round 22,2023,8,18,14,10,18,11,11,15,17,11,18,1,-9,14,10,18,16,14.2,10,18,14.2,13.857142857142858,10,18,11.142857142857142,14.3,10,18,11.122222222222222,6,-0.25,41.67,-0.16,50,0.91,56.1
Dan Butler,St Kilda,Richmond,Round 22,2023,9,12,17,8,13,8,10,10,13,10,14,1,36,12.333333333333334,8,17,20.333333333333332,11.6,8,17,14.3,11.142857142857142,8,17,10.142857142857142,11.5,8,17,8.055555555555555,7,-1.73,11.11,-1.32,24.32,-0.37,40.62
Dan Houston,Port Adelaide,GWS Giants,Round 22,2023,30,9,26,25,41,22,32,31,17,20,25,1,51,20,9,26,91,24.6,9,41,130.3,26.571428571428573,9,41,98.28571428571429,24.8,9,41,77.28888888888889,4,1.65,58.33,1.14,70,0.71,60
Daniel Lloyd,GWS Giants,Port Adelaide,Round 22,2023,11,12,11,10,12,10,10,14,21,18,14,0,-51,11,10,12,1,11,10,12,1,11.285714285714286,10,14,2.238095238095238,13.2,10,21,13.733333333333333,7,0.25,57.89,0.43,57.14,0.62,59.09
Daniel Rioli,Richmond,St Kilda,Round 22,2023,18,15,16,20,31,18,18,25,20,17,20,0,-36,17,15,20,7,20,15,31,41.5,20.428571428571427,15,31,32.285714285714285,20,15,31,22.666666666666668,4,2.25,76.92,1.54,62.07,2.26,55.56
Darcy Byrne-Jones,Port Adelaide,GWS Giants,Round 22,2023,17,17,10,17,8,14,7,12,12,14,14,1,51,14.666666666666666,10,17,16.333333333333332,13.2,8,17,16.7,12.142857142857142,7,17,16.476190476190474,12.5,7,17,11.61111111111111,4,1.65,58.33,1.14,70,0.71,60
Darcy Cameron,Collingwood,Geelong Cats,Round 22,2023,6,11,12,16,10,14,19,17,23,12,9,1,8,13,11,16,7,12.6,10,16,5.8,14.142857142857142,10,19,11.142857142857142,14.3,9,23,19.566666666666666,2,1.35,50,0.63,33.33,-0.26,42.86
Darcy Fogarty,Adelaide Crows,Brisbane Lions,Round 22,2023,10,19,18,9,10,6,11,9,16,15,10,0,-6,15.333333333333334,9,19,30.333333333333332,12.4,6,19,33.3,11.714285714285714,6,19,23.904761904761905,12.3,6,19,19.122222222222224,1,-0.52,33.33,-0.51,30.77,-1.52,23.81
Darcy Macpherson,Gold Coast Suns,Sydney Swans,Round 22,2023,17,15,15,15,16,15,22,25,22,12,18,0,-24,15,15,15,0,15.2,15,16,0.2,17.571428571428573,15,25,17.285714285714285,17.5,12,25,17.166666666666668,6,0.53,40,-0.67,38.71,-0.44,37.5
Darcy Parish,Essendon,North Melbourne,Round 22,2023,33,33,27,24,24,39,29,24,37,38,27,0,9,28,24,33,21,29.4,24,39,42.3,28.571428571428573,24,39,32.285714285714285,30.2,24,39,36.62222222222222,3,1.82,54.55,0.48,52.17,0.83,60.61
Darcy Tucker,North Melbourne,Essendon,Round 22,2023,15,13,17,21,18,12,22,16,24,18,17,1,-9,17,13,21,16,16.2,12,21,13.7,17,12,22,14,17.8,12,24,14.177777777777777,7,-0.26,35.29,-0.3,33.33,-0.14,41.67
Darcy Wilmot,Brisbane Lions,Adelaide Crows,Round 22,2023,17,16,21,23,17,15,21,16,19,18,12,1,6,20,16,23,13,18.4,15,23,11.8,18.428571428571427,15,23,9.952380952380953,17.8,12,23,10.844444444444445,4,-1.58,35.71,0.26,39.13,-0.67,33.33
David Cuningham,Carlton,Melbourne,Round 22,2023,13,18,10,14,14,16,16,11,12,25,17,1,4,14,10,18,16,14.4,10,18,8.8,14.142857142857142,10,18,8.142857142857142,15.3,10,25,18.455555555555556,6,0.08,41.67,-0.61,48.39,-0.17,54.76
David Swallow,Gold Coast Suns,Sydney Swans,Round 22,2023,16,11,23,13,12,18,15,10,18,16,19,0,-24,15.666666666666666,11,23,41.333333333333336,15.4,11,23,25.3,14.571428571428571,10,23,20.952380952380953,15.5,10,23,16.72222222222222,6,0.53,40,-0.67,38.71,-0.44,37.5
Dayne Zorko,Brisbane Lions,Adelaide Crows,Round 22,2023,19,20,17,15,16,17,22,13,25,17,22,1,6,17.333333333333332,15,20,6.333333333333333,17,15,20,3.5,17.142857142857142,13,22,9.142857142857142,18.4,13,25,13.822222222222223,6,-0.59,33.33,-0.06,48.39,0,49.02
Denver Grainger-Barras,Hawthorn,Western Bulldogs,Round 22,2023,9,4,3,9,10,9,6,3,11,10,11,1,3,5.333333333333333,3,9,10.333333333333334,7,3,10,10.5,6.285714285714286,3,10,9.238095238095237,7.6,3,11,10.71111111111111,5,0.83,63.64,1.49,52.63,1.16,51.72
Deven Robertson,Brisbane Lions,Adelaide Crows,Round 22,2023,12,10,15,7,15,19,6,17,14,12,8,1,6,10.666666666666666,7,15,16.333333333333332,13.2,7,19,22.2,12.714285714285714,6,19,25.571428571428573,12.3,6,19,19.566666666666666,7,-0.95,23.08,0.39,50,-0.16,52.31
Dion Prestia,Richmond,St Kilda,Round 22,2023,22,21,21,28,21,22,25,27,23,29,11,0,-36,23.333333333333332,21,28,16.333333333333332,22.6,21,28,9.3,23.571428571428573,21,28,9.285714285714286,22.8,11,29,26.4,3,-0.97,37.5,-0.29,44.44,-0.08,44.83
Dustin Martin,Richmond,St Kilda,Round 22,2023,26,21,24,23,29,35,27,19,13,24,19,0,-36,22.666666666666668,21,24,2.3333333333333335,26.4,21,35,31.8,25.428571428571427,19,35,29.285714285714285,23.4,13,35,36.93333333333333,1,-1.47,38.46,-1.48,38.89,-0.45,41.38
Dylan Grimes,Richmond,St Kilda,Round 22,2023,8,6,7,9,6,8,9,8,11,13,14,0,-36,7.333333333333333,6,9,2.3333333333333335,7.2,6,9,1.7,7.571428571428571,6,9,1.619047619047619,9.1,6,14,7.655555555555556,5,2.17,66.67,2.18,70.59,2.31,78.26
Dylan Moore,Hawthorn,Western Bulldogs,Round 22,2023,24,22,20,16,27,13,15,17,25,22,31,1,3,19.333333333333332,16,22,9.333333333333334,19.6,13,27,29.3,18.571428571428573,13,27,22.952380952380953,20.8,13,31,32.84444444444444,1,0.33,45.45,-0.41,45.45,-0.48,41.94
Dylan Stephens,Sydney Swans,Gold Coast Suns,Round 22,2023,16,9,14,7,11,18,14,15,27,12,11,1,24,10,7,14,13,11.8,7,18,18.7,12.571428571428571,7,18,14.285714285714286,13.8,7,27,31.288888888888888,6,0.35,46.67,0.01,45.16,-0.31,40.43
Dylan Williams,Port Adelaide,GWS Giants,Round 22,2023,15,16,7,18,17,22,19,16,19,13,22,1,51,13.666666666666666,7,18,34.333333333333336,16,7,22,30.5,16.428571428571427,7,22,21.61904761904762,16.9,7,22,19.655555555555555,4,1.65,58.33,1.14,70,0.71,60
