player_name,number_of_disposals,price,agency
Andrew Brayshaw,40+,5.75,Betr
Andrew Brayshaw,40+,5.5,Betright
Andrew Brayshaw,NA,3.9,Playup
Andrew Brayshaw,NA,3.3,Pointsbet
Andrew Brayshaw,NA,3,Pointsbet
Andrew Brayshaw,NA,2.45,Pointsbet
Andrew Brayshaw,NA,1.75,Pointsbet
Andrew Brayshaw Over,NA+,1.97,Sportsbet
Andrew Brayshaw Over (29.5),NA,1.94,Playup
Andrew Brayshaw Over 29.5,NA,1.95,Pointsbet
Andrew Brayshaw Under,NA+,1.8,Sportsbet
Andrew Brayshaw Under (29.5),NA,1.8,Playup
Andrew Brayshaw Under 29.5,NA,1.8,Pointsbet
Andrew Brayshaw over,27.5,1.5,Betr
Andrew Brayshaw over,28.5,1.62,Betr
Andrew Brayshaw over,29.5,1.78,Betr
Andrew Brayshaw over,30.5,1.96,Betr
Andrew Brayshaw over,31.5,2.15,Betr
Andrew Brayshaw under,27.5,2.4,Betr
Andrew Brayshaw under,28.5,2.1,Betr
Andrew Brayshaw under,29.5,1.92,Betr
Andrew Brayshaw under,30.5,1.73,Betr
Andrew Brayshaw under,31.5,1.6,Betr
Andrew Gaff,1+,10,Sportsbet
Andrew Gaff,15+,1.08,Playup
Andrew Gaff,15+,1.07,Sportsbet
Andrew Gaff,15+,1.063,Midasbet
Andrew Gaff,15+,1.05,Pointsbet
Andrew Gaff,15+,1.04,Bet365
Andrew Gaff,15+,1.04,TopSport
Andrew Gaff,15+,1.03,Tab
Andrew Gaff,15+,1.01,Neds
Andrew Gaff,20+,1.37,Sportsbet
Andrew Gaff,20+,1.34,TopSport
Andrew Gaff,20+,1.33,Midasbet
Andrew Gaff,20+,1.33,Unibet
Andrew Gaff,20+,1.28,Neds
Andrew Gaff,20+,1.28,Playup
Andrew Gaff,20+,1.27,Pointsbet
Andrew Gaff,20+,1.26,Bet365
Andrew Gaff,20+,1.25,BlueBet
Andrew Gaff,20+,1.24,Tab
Andrew Gaff,20+,1.2,Betr
Andrew Gaff,20+,1.18,Betright
Andrew Gaff,25+,2.2,Sportsbet
Andrew Gaff,25+,2.2,Playup
Andrew Gaff,25+,2.16,TopSport
Andrew Gaff,25+,2.15,Bet365
Andrew Gaff,25+,2.1,Neds
Andrew Gaff,25+,2.1,Pointsbet
Andrew Gaff,25+,2.08,Midasbet
Andrew Gaff,25+,2.05,Unibet
Andrew Gaff,25+,1.9,Tab
Andrew Gaff,25+,1.9,BlueBet
Andrew Gaff,25+,1.86,Betr
Andrew Gaff,25+,1.86,Betright
Andrew Gaff,30+,6,Pointsbet
Andrew Gaff,30+,5.5,Bet365
Andrew Gaff,30+,5.2,Neds
Andrew Gaff,30+,5,Playup
Andrew Gaff,30+,4.75,TopSport
Andrew Gaff,30+,4.1,Sportsbet
Andrew Gaff,30+,3.8,Betr
Andrew Gaff,30+,3.79,Midasbet
Andrew Gaff,30+,3.75,Tab
Andrew Gaff,30+,3.75,Betright
Andrew Gaff,30+,3.75,BlueBet
Andrew Gaff,30+,3.7,Unibet
Andrew Gaff,35+,21,Pointsbet
Andrew Gaff,35+,17,Neds
Andrew Gaff,35+,15,Bet365
Andrew Gaff,35+,15,Playup
Andrew Gaff,35+,14,TopSport
Andrew Gaff,35+,11,Tab
Andrew Gaff,35+,11,BlueBet
Andrew Gaff,35+,9.5,Sportsbet
Andrew Gaff,35+,9.1,Unibet
Andrew Gaff,35+,8.65,Midasbet
Andrew Gaff,40+,67,Playup
Andrew Gaff,40+,46,TopSport
Andrew Gaff,40+,34,Tab
Andrew Gaff,40+,34,BlueBet
Andrew Gaff,40+,29,Sportsbet
Andrew Gaff,40+,27,Unibet
Andrew Gaff,40+,26.2,Midasbet
Andrew Gaff,NA,13,Pointsbet
Andrew Gaff,NA,9,Playup
Andrew Gaff,NA,5.5,Pointsbet
Andrew Gaff,NA,3.4,Pointsbet
Andrew Gaff Over,NA+,1.92,Sportsbet
Andrew Gaff Over 23.5,NA,1.87,Pointsbet
Andrew Gaff Under,NA+,1.85,Sportsbet
Andrew Gaff Under 23.5,NA,1.87,Pointsbet
Andrew Gaff or Hayden Young 35+ Disp,NA,7,Playup
Andrew Gaff over,21.5,1.5,Betr
Andrew Gaff over,22.5,1.67,Betr
Andrew Gaff over,23.5,1.88,Betr
Andrew Gaff over,24.5,2.1,Betr
Andrew Gaff over,25.5,2.4,Betr
Andrew Gaff under,21.5,2.38,Betr
Andrew Gaff under,22.5,2.05,Betr
Andrew Gaff under,23.5,1.8,Betr
Andrew Gaff under,24.5,1.62,Betr
Andrew Gaff under,25.5,1.46,Betr
Andrew McGrath,1+,21,Sportsbet
Andrew McGrath,10+,1.004,Bet365
Andrew McGrath,15+,1.06,Pointsbet
Andrew McGrath,15+,1.05,Bet365
Andrew McGrath,15+,1.03,Tab
Andrew McGrath,15+,1.03,BlueBet
Andrew McGrath,15+,1.02,TopSport
Andrew McGrath,15+,1.01,Neds
Andrew McGrath,20+,1.36,Bet365
Andrew McGrath,20+,1.3,Pointsbet
Andrew McGrath,20+,1.3,BlueBet
Andrew McGrath,20+,1.3,TopSport
Andrew McGrath,20+,1.3,Playup
Andrew McGrath,20+,1.28,Tab
Andrew McGrath,20+,1.27,Sportsbet
Andrew McGrath,20+,1.24,Midasbet
Andrew McGrath,20+,1.22,Betr
Andrew McGrath,20+,1.22,Betright
Andrew McGrath,20+,1.22,Unibet
Andrew McGrath,20+,1.2,Neds
Andrew McGrath,25+,2.55,Bet365
Andrew McGrath,25+,2.25,Pointsbet
Andrew McGrath,25+,2.25,Playup
Andrew McGrath,25+,2.2,Sportsbet
Andrew McGrath,25+,2.2,TopSport
Andrew McGrath,25+,2.1,Unibet
Andrew McGrath,25+,2.08,Midasbet
Andrew McGrath,25+,2,Tab
Andrew McGrath,25+,2,BlueBet
Andrew McGrath,25+,1.98,Betr
Andrew McGrath,25+,1.96,Betright
Andrew McGrath,25+,1.83,Neds
Andrew McGrath,30+,7,Bet365
Andrew McGrath,30+,6.5,Pointsbet
Andrew McGrath,30+,5.4,Sportsbet
Andrew McGrath,30+,5,TopSport
Andrew McGrath,30+,5,Playup
Andrew McGrath,30+,4.96,Midasbet
Andrew McGrath,30+,4.9,Unibet
Andrew McGrath,30+,4.33,Betr
Andrew McGrath,30+,4.33,Betright
Andrew McGrath,30+,4.25,Tab
Andrew McGrath,30+,4.25,BlueBet
Andrew McGrath,30+,3.7,Neds
Andrew McGrath,35+,21,Pointsbet
Andrew McGrath,35+,19,Bet365
Andrew McGrath,35+,18,Sportsbet
Andrew McGrath,35+,16.3,Midasbet
Andrew McGrath,35+,16,TopSport
Andrew McGrath,35+,15,Neds
Andrew McGrath,35+,15,Playup
Andrew McGrath,35+,14.5,Unibet
Andrew McGrath,35+,13,Tab
Andrew McGrath,35+,13,BlueBet
Andrew McGrath,40+,81,Sportsbet
Andrew McGrath,40+,76,TopSport
Andrew McGrath,40+,73,Midasbet
Andrew McGrath,40+,67,Playup
Andrew McGrath,40+,51,Unibet
Andrew McGrath,40+,41,Tab
Andrew McGrath,40+,41,BlueBet
Andrew McGrath,NA,21,Pointsbet
Andrew McGrath,NA,19,Playup
Andrew McGrath,NA,11,Pointsbet
Andrew McGrath,NA,9,Pointsbet
Andrew McGrath,NA,4.4,Pointsbet
Andrew McGrath Over,NA+,1.87,Sportsbet
Andrew McGrath Over 22.5,NA,1.87,Pointsbet
Andrew McGrath Under,NA+,1.89,Sportsbet
Andrew McGrath Under 22.5,NA,1.87,Pointsbet
Andrew Phillips,10+,1.57,Bet365
Andrew Phillips,15+,5,Bet365
Andrew Phillips,15+,1.3,Tab
Andrew Phillips,15+,1.26,Betr
Andrew Phillips,15+,1.26,Betright
Andrew Phillips,20+,19,Bet365
Andrew Phillips,20+,9,Tab
Andrew Phillips,20+,2.63,Betr
Andrew Phillips,20+,2.63,Betright
Andrew Phillips,25+,26,Tab
Andrew Phillips,25+,26,TopSport
Andrew Phillips,25+,8.5,Betr
