player_name,number_of_disposals,price,agency
Aidan Corr,35+,51,Sportsbet
Aidan Corr,35+,51,Unibet
Aidan Corr,35+,46,Midasbet
Aidan Corr,40+,101,Playup
Aidan Corr,40+,101,Tab
Aidan Corr,40+,101,TopSport
Alex Cincotta,10+,1.12,Bet365
Alex Cincotta,15+,1.96,Playup
Alex Cincotta,15+,1.96,Sportsbet
Alex Cincotta,15+,1.95,Pointsbet
Alex Cincotta,15+,1.87,Bet365
Alex Cincotta,15+,1.84,Midasbet
Alex Cincotta,15+,1.83,Betr
Alex Cincotta,15+,1.83,Neds
Alex Cincotta,15+,1.82,Betright
Alex Cincotta,15+,1.8,Unibet
Alex Cincotta,15+,1.75,TopSport
Alex Cincotta,15+,1.65,Tab
Alex Cincotta,20+,7,Pointsbet
Alex Cincotta,20+,5.75,Bet365
Alex Cincotta,20+,5.75,Betr
Alex Cincotta,20+,5.75,Betright
Alex Cincotta,20+,5.7,Sportsbet
Alex Cincotta,20+,5.32,Midasbet
Alex Cincotta,20+,5.25,Unibet
Alex Cincotta,20+,4.75,Neds
Alex Cincotta,20+,3.25,Tab
Alex Cincotta,25+,41,Pointsbet
Alex Cincotta,25+,21,Unibet
Alex Cincotta,25+,19,Bet365
Alex Cincotta,25+,11,Tab
Alex Cincotta,25+,5,Betr
Alex Cincotta,25+,5,Betright
Alex Cincotta,30+,51,Tab
Alex Cincotta,30+,51,TopSport
Alex Cincotta,35+,81,Tab
Alex Cincotta,40+,101,Tab
Alex Keath,15+,1.98,Neds
Alex Keath,20+,5.4,Neds
Alex Neal-Bullen,10+,1.025,Bet365
Alex Neal-Bullen,15+,1.5,Neds
Alex Neal-Bullen,15+,1.4,TopSport
Alex Neal-Bullen,15+,1.35,Playup
Alex Neal-Bullen,15+,1.35,Tab
Alex Neal-Bullen,15+,1.34,Sportsbet
Alex Neal-Bullen,15+,1.32,Midasbet
Alex Neal-Bullen,15+,1.32,Betr
Alex Neal-Bullen,15+,1.31,Pointsbet
Alex Neal-Bullen,15+,1.3,Betright
Alex Neal-Bullen,15+,1.22,Bet365
Alex Neal-Bullen,20+,3.1,Neds
Alex Neal-Bullen,20+,3,Playup
Alex Neal-Bullen,20+,2.95,Sportsbet
Alex Neal-Bullen,20+,2.9,TopSport
Alex Neal-Bullen,20+,2.88,Betr
Alex Neal-Bullen,20+,2.8,Betright
Alex Neal-Bullen,20+,2.75,Midasbet
Alex Neal-Bullen,20+,2.75,Tab
Alex Neal-Bullen,20+,2.5,Pointsbet
Alex Neal-Bullen,20+,2.2,Bet365
Alex Neal-Bullen,25+,10.5,Neds
Alex Neal-Bullen,25+,10.5,Sportsbet
Alex Neal-Bullen,25+,10,Midasbet
Alex Neal-Bullen,25+,10,Playup
Alex Neal-Bullen,25+,10,TopSport
Alex Neal-Bullen,25+,9.5,Betr
Alex Neal-Bullen,25+,9,Betright
Alex Neal-Bullen,25+,9,Pointsbet
Alex Neal-Bullen,25+,8.5,Tab
Alex Neal-Bullen,25+,6.5,Bet365
Alex Neal-Bullen,30+,41,Tab
Alex Neal-Bullen,30+,41,TopSport
Alex Neal-Bullen,30+,34,Playup
Alex Neal-Bullen,30+,19,Bet365
Alex Neal-Bullen,35+,81,Tab
Alex Neal-Bullen,35+,81,TopSport
Alex Neal-Bullen,40+,101,Tab
Alex Neal-bullen,15+,1.3,Unibet
Alex Neal-bullen,20+,2.65,Unibet
Alex Neal-bullen,25+,10,Unibet
Alex Pearce,10+,1.26,Bet365
Alex Pearce,15+,3.5,Sportsbet
Alex Pearce,15+,3.45,Playup
Alex Pearce,15+,3.16,Midasbet
Alex Pearce,15+,3.1,Neds
Alex Pearce,15+,3.1,Unibet
Alex Pearce,15+,3,Tab
Alex Pearce,15+,2.8,Bet365
Alex Pearce,15+,2.75,Betr
Alex Pearce,15+,2.75,Betright
Alex Pearce,20+,10,Bet365
Alex Pearce,20+,10,Tab
Alex Pearce,20+,9.5,Betr
Alex Pearce,20+,9,Betright
Alex Pearce,20+,3.25,TopSport
Alex Pearce,25+,26,Tab
Alex Pearce,25+,11,TopSport
Alex Pearce,30+,51,Tab
Alex Pearce,35+,81,Tab
Alex Pearce,40+,101,Tab
Alex Witherden,10+,1.004,Bet365
Alex Witherden,15+,1.14,Sportsbet
Alex Witherden,15+,1.14,Playup
Alex Witherden,15+,1.13,Midasbet
Alex Witherden,15+,1.07,Pointsbet
Alex Witherden,15+,1.06,TopSport
Alex Witherden,15+,1.05,Bet365
Alex Witherden,15+,1.05,Tab
Alex Witherden,15+,1.03,Neds
Alex Witherden,15+,1.02,BlueBet
Alex Witherden,2+,5,Sportsbet
Alex Witherden,20+,1.63,Sportsbet
Alex Witherden,20+,1.54,Midasbet
Alex Witherden,20+,1.48,Betr
Alex Witherden,20+,1.48,Betright
Alex Witherden,20+,1.45,Tab
Alex Witherden,20+,1.42,TopSport
Alex Witherden,20+,1.4,Playup
Alex Witherden,20+,1.4,Unibet
Alex Witherden,20+,1.36,Bet365
Alex Witherden,20+,1.36,Neds
Alex Witherden,20+,1.35,Pointsbet
Alex Witherden,20+,1.3,BlueBet
Alex Witherden,25+,3.1,Betr
Alex Witherden,25+,3,Betright
Alex Witherden,25+,2.95,Sportsbet
Alex Witherden,25+,2.9,Playup
Alex Witherden,25+,2.71,Midasbet
Alex Witherden,25+,2.55,Bet365
Alex Witherden,25+,2.5,Tab
Alex Witherden,25+,2.45,TopSport
Alex Witherden,25+,2.35,Neds
Alex Witherden,25+,2.35,Pointsbet
Alex Witherden,25+,2.3,Unibet
Alex Witherden,25+,2.15,BlueBet
Alex Witherden,30+,8.5,Betr
Alex Witherden,30+,8.5,Betright
Alex Witherden,30+,7,Bet365
Alex Witherden,30+,7,Playup
Alex Witherden,30+,7,Pointsbet
Alex Witherden,30+,6.5,Tab
Alex Witherden,30+,6.25,Sportsbet
Alex Witherden,30+,5.8,Neds
Alex Witherden,30+,5.75,TopSport
Alex Witherden,30+,5.5,Midasbet
Alex Witherden,30+,4.75,BlueBet
Alex Witherden,30+,4.5,Unibet
Alex Witherden,35+,29,Pointsbet
Alex Witherden,35+,23,Playup
Alex Witherden,35+,21,Neds
Alex Witherden,35+,21,Tab
Alex Witherden,35+,19,Bet365
Alex Witherden,35+,18,TopSport
Alex Witherden,35+,16,Sportsbet
Alex Witherden,35+,15,BlueBet
Alex Witherden,35+,14.5,Midasbet
Alex Witherden,35+,11,Unibet
Alex Witherden,40+,101,Tab
Alex Witherden,40+,81,Playup
Alex Witherden,40+,67,TopSport
Alex Witherden,40+,51,Sportsbet
Alex Witherden,40+,51,BlueBet
Alex Witherden,40+,46,Midasbet
Alex Witherden,NA,17,Pointsbet
Alex Witherden,NA,7,Pointsbet
Alex Witherden,NA,6.5,Pointsbet
Alex Witherden,NA,5,Playup
Alex Witherden,NA,4.1,Pointsbet
Alex Witherden Over,NA+,1.94,Sportsbet
Alex Witherden Over 21.5,NA,1.87,Pointsbet
Alex Witherden Under,NA+,1.83,Sportsbet
Alex Witherden Under 21.5,NA,1.87,Pointsbet
Alex Witherden or Luke Ryan 30+ Disp,NA,3.2,Playup
Andrew Brayshaw,1+,3.9,Sportsbet
Andrew Brayshaw,15+,1.004,Bet365
Andrew Brayshaw,20+,1.06,Pointsbet
Andrew Brayshaw,20+,1.05,Bet365
Andrew Brayshaw,20+,1.03,Tab
Andrew Brayshaw,20+,1.03,TopSport
Andrew Brayshaw,20+,1.02,BlueBet
Andrew Brayshaw,20+,1.02,Unibet
Andrew Brayshaw,20+,1.01,Neds
Andrew Brayshaw,25+,1.28,Bet365
Andrew Brayshaw,25+,1.26,Betr
Andrew Brayshaw,25+,1.25,Betright
Andrew Brayshaw,25+,1.24,Tab
Andrew Brayshaw,25+,1.22,Sportsbet
Andrew Brayshaw,25+,1.2,BlueBet
Andrew Brayshaw,25+,1.2,Playup
Andrew Brayshaw,25+,1.19,Midasbet
Andrew Brayshaw,25+,1.19,Neds
Andrew Brayshaw,25+,1.18,TopSport
Andrew Brayshaw,25+,1.17,Pointsbet
Andrew Brayshaw,25+,1.16,Unibet
Andrew Brayshaw,30+,2.15,Bet365
Andrew Brayshaw,30+,1.9,Pointsbet
Andrew Brayshaw,30+,1.88,Sportsbet
Andrew Brayshaw,30+,1.85,Tab
Andrew Brayshaw,30+,1.82,Betr
Andrew Brayshaw,30+,1.8,Betright
Andrew Brayshaw,30+,1.78,Midasbet
Andrew Brayshaw,30+,1.75,Unibet
Andrew Brayshaw,30+,1.73,TopSport
Andrew Brayshaw,30+,1.7,Neds
Andrew Brayshaw,30+,1.7,Playup
Andrew Brayshaw,30+,1.65,BlueBet
Andrew Brayshaw,35+,5.25,Bet365
Andrew Brayshaw,35+,4.5,Pointsbet
Andrew Brayshaw,35+,4.4,Sportsbet
Andrew Brayshaw,35+,3.97,Midasbet
Andrew Brayshaw,35+,3.85,Unibet
Andrew Brayshaw,35+,3.25,Playup
Andrew Brayshaw,35+,3.25,Tab
Andrew Brayshaw,35+,3.1,Betr
Andrew Brayshaw,35+,3.1,Betright
Andrew Brayshaw,35+,3.05,Neds
Andrew Brayshaw,35+,2.75,BlueBet
Andrew Brayshaw,40+,14,Sportsbet
Andrew Brayshaw,40+,14,Pointsbet
Andrew Brayshaw,40+,13,Bet365
Andrew Brayshaw,40+,11.8,Midasbet
Andrew Brayshaw,40+,11,Unibet
Andrew Brayshaw,40+,10,TopSport
Andrew Brayshaw,40+,7.5,Tab
Andrew Brayshaw,40+,7,Playup
Andrew Brayshaw,40+,6.75,Betr
Andrew Brayshaw,40+,6.75,Betright
Andrew Brayshaw,40+,6,BlueBet
Andrew Brayshaw,NA,3.9,Playup
Andrew Brayshaw,NA,3.3,Pointsbet
Andrew Brayshaw,NA,3,Pointsbet
Andrew Brayshaw,NA,2.45,Pointsbet
Andrew Brayshaw,NA,1.75,Pointsbet
Andrew Brayshaw Over,NA+,1.92,Sportsbet
Andrew Brayshaw Over (29.5),NA,1.94,Playup
Andrew Brayshaw Over 29.5,NA,1.95,Pointsbet
Andrew Brayshaw Under,NA+,1.85,Sportsbet
Andrew Brayshaw Under (29.5),NA,1.8,Playup
Andrew Brayshaw Under 29.5,NA,1.8,Pointsbet
Andrew Brayshaw over,27.5,1.5,Betr
Andrew Brayshaw over,28.5,1.62,Betr
Andrew Brayshaw over,29.5,1.78,Betr
Andrew Brayshaw over,30.5,1.96,Betr
Andrew Brayshaw over,31.5,2.15,Betr
Andrew Brayshaw under,27.5,2.4,Betr
Andrew Brayshaw under,28.5,2.1,Betr
Andrew Brayshaw under,29.5,1.92,Betr
Andrew Brayshaw under,30.5,1.73,Betr
Andrew Brayshaw under,31.5,1.6,Betr
Andrew Gaff,1+,8.75,Sportsbet
Andrew Gaff,15+,1.08,Sportsbet
Andrew Gaff,15+,1.08,Playup
Andrew Gaff,15+,1.06,Midasbet
Andrew Gaff,15+,1.05,Pointsbet
Andrew Gaff,15+,1.04,Bet365
Andrew Gaff,15+,1.04,TopSport
Andrew Gaff,15+,1.03,Tab
Andrew Gaff,15+,1.01,Neds
Andrew Gaff,20+,1.37,Sportsbet
Andrew Gaff,20+,1.35,Tab
Andrew Gaff,20+,1.34,TopSport
Andrew Gaff,20+,1.33,Unibet
Andrew Gaff,20+,1.32,Midasbet
Andrew Gaff,20+,1.32,Neds
Andrew Gaff,20+,1.29,Betr
Andrew Gaff,20+,1.29,Betright
Andrew Gaff,20+,1.28,Playup
Andrew Gaff,20+,1.27,Pointsbet
Andrew Gaff,20+,1.26,Bet365
Andrew Gaff,20+,1.25,BlueBet
Andrew Gaff,25+,2.3,Tab
Andrew Gaff,25+,2.2,Sportsbet
Andrew Gaff,25+,2.2,Betr
Andrew Gaff,25+,2.2,Neds
Andrew Gaff,25+,2.2,Playup
Andrew Gaff,25+,2.16,TopSport
Andrew Gaff,25+,2.15,Bet365
Andrew Gaff,25+,2.15,Betright
Andrew Gaff,25+,2.1,Pointsbet
Andrew Gaff,25+,2.06,Midasbet
Andrew Gaff,25+,2.05,Unibet
Andrew Gaff,25+,1.9,BlueBet
Andrew Gaff,30+,6,Pointsbet
Andrew Gaff,30+,5.5,Bet365
Andrew Gaff,30+,5.5,Tab
Andrew Gaff,30+,5.2,Neds
Andrew Gaff,30+,5,Betr
Andrew Gaff,30+,5,Playup
Andrew Gaff,30+,4.75,Betright
Andrew Gaff,30+,4.75,TopSport
Andrew Gaff,30+,4.3,Sportsbet
Andrew Gaff,30+,3.88,Midasbet
Andrew Gaff,30+,3.75,BlueBet
Andrew Gaff,30+,3.7,Unibet
Andrew Gaff,35+,21,Pointsbet
Andrew Gaff,35+,17,Neds
Andrew Gaff,35+,17,Tab
Andrew Gaff,35+,15,Bet365
Andrew Gaff,35+,15,Playup
Andrew Gaff,35+,14,TopSport
Andrew Gaff,35+,11,BlueBet
Andrew Gaff,35+,10,Sportsbet
Andrew Gaff,35+,9.1,Unibet
Andrew Gaff,35+,8.65,Midasbet
Andrew Gaff,40+,67,Playup
Andrew Gaff,40+,67,Tab
Andrew Gaff,40+,46,TopSport
Andrew Gaff,40+,34,BlueBet
Andrew Gaff,40+,29,Sportsbet
Andrew Gaff,40+,27,Unibet
Andrew Gaff,40+,23.5,Midasbet
Andrew Gaff,NA,13,Pointsbet
Andrew Gaff,NA,9,Playup
Andrew Gaff,NA,5.5,Pointsbet
Andrew Gaff,NA,3.4,Pointsbet
Andrew Gaff Over,NA+,1.9,Sportsbet
Andrew Gaff Over 23.5,NA,1.87,Pointsbet
Andrew Gaff Under,NA+,1.86,Sportsbet
Andrew Gaff Under 23.5,NA,1.87,Pointsbet
Andrew Gaff or Hayden Young 35+ Disp,NA,7,Playup
Andrew Gaff over,21.5,1.5,Betr
Andrew Gaff over,22.5,1.67,Betr
Andrew Gaff over,23.5,1.88,Betr
Andrew Gaff over,24.5,2.1,Betr
Andrew Gaff over,25.5,2.4,Betr
Andrew Gaff under,21.5,2.38,Betr
Andrew Gaff under,22.5,2.05,Betr
Andrew Gaff under,23.5,1.8,Betr
Andrew Gaff under,24.5,1.62,Betr
Andrew Gaff under,25.5,1.46,Betr
Andrew McGrath,1+,26,Sportsbet
Andrew McGrath,10+,1.004,Bet365
Andrew McGrath,15+,1.06,Pointsbet
Andrew McGrath,15+,1.05,Bet365
Andrew McGrath,15+,1.03,BlueBet
Andrew McGrath,15+,1.03,Tab
Andrew McGrath,15+,1.02,TopSport
Andrew McGrath,15+,1.01,Neds
Andrew McGrath,20+,1.37,Sportsbet
Andrew McGrath,20+,1.36,Bet365
Andrew McGrath,20+,1.35,BlueBet
Andrew McGrath,20+,1.35,Tab
Andrew McGrath,20+,1.33,Betr
Andrew McGrath,20+,1.33,Betright
Andrew McGrath,20+,1.33,Midasbet
Andrew McGrath,20+,1.3,Playup
Andrew McGrath,20+,1.3,Pointsbet
Andrew McGrath,20+,1.3,TopSport
Andrew McGrath,20+,1.28,Neds
Andrew McGrath,20+,1.22,Unibet
Andrew McGrath,25+,2.6,Sportsbet
Andrew McGrath,25+,2.55,Bet365
Andrew McGrath,25+,2.44,Midasbet
Andrew McGrath,25+,2.38,Betr
Andrew McGrath,25+,2.38,Betright
Andrew McGrath,25+,2.3,BlueBet
Andrew McGrath,25+,2.3,Tab
Andrew McGrath,25+,2.25,Playup
Andrew McGrath,25+,2.25,Pointsbet
Andrew McGrath,25+,2.2,TopSport
Andrew McGrath,25+,2.1,Unibet
Andrew McGrath,25+,2.05,Neds
Andrew McGrath,30+,7,Bet365
Andrew McGrath,30+,7,Sportsbet
Andrew McGrath,30+,6.5,Pointsbet
Andrew McGrath,30+,6.4,Midasbet
Andrew McGrath,30+,6,Betr
Andrew McGrath,30+,6,Betright
Andrew McGrath,30+,5.5,BlueBet
Andrew McGrath,30+,5.5,Tab
Andrew McGrath,30+,5,Playup
Andrew McGrath,30+,5,TopSport
Andrew McGrath,30+,4.9,Unibet
Andrew McGrath,30+,4.6,Neds
Andrew McGrath,35+,26,Sportsbet
Andrew McGrath,35+,23.5,Midasbet
Andrew McGrath,35+,21,Pointsbet
Andrew McGrath,35+,19,Bet365
Andrew McGrath,35+,17,BlueBet
Andrew McGrath,35+,17,Tab
Andrew McGrath,35+,16,TopSport
Andrew McGrath,35+,15,Neds
Andrew McGrath,35+,15,Playup
Andrew McGrath,35+,14.5,Unibet
Andrew McGrath,40+,81,Sportsbet
Andrew McGrath,40+,76,TopSport
Andrew McGrath,40+,73,Midasbet
Andrew McGrath,40+,67,BlueBet
Andrew McGrath,40+,67,Playup
Andrew McGrath,40+,67,Tab
Andrew McGrath,40+,51,Unibet
Andrew McGrath,NA,21,Pointsbet
Andrew McGrath,NA,19,Playup
Andrew McGrath,NA,11,Pointsbet
Andrew McGrath,NA,9,Pointsbet
Andrew McGrath,NA,4.4,Pointsbet
Andrew McGrath Over,NA+,1.88,Sportsbet
Andrew McGrath Over 22.5,NA,1.87,Pointsbet
Andrew McGrath Under,NA+,1.88,Sportsbet
Andrew McGrath Under 22.5,NA,1.87,Pointsbet
Andrew Phillips,10+,1.57,Bet365
Andrew Phillips,15+,8,Tab
Andrew Phillips,15+,5,Bet365
Andrew Phillips,15+,2.8,Betr
Andrew Phillips,15+,2.8,Betright
Andrew Phillips,20+,19,Bet365
Andrew Phillips,20+,9,Tab
Andrew Phillips,20+,8,Betr
Andrew Phillips,20+,8,Betright
Andrew Phillips,25+,26,Tab
Andrew Phillips,25+,26,TopSport
Andrew Phillips,25+,8.5,Betr
Andrew Phillips,25+,8.5,Betright
Andrew Phillips,30+,51,Tab
Andrew Phillips,35+,81,Tab
Andrew Phillips,40+,101,Tab
Angus Brayshaw,1+,8.5,Sportsbet
Angus Brayshaw,15+,1.03,Pointsbet
Angus Brayshaw,15+,1.02,Sportsbet
Angus Brayshaw,15+,1.005,Bet365
Angus Brayshaw,20+,1.2,Betr
Angus Brayshaw,20+,1.2,Betright
Angus Brayshaw,20+,1.2,Playup
Angus Brayshaw,20+,1.2,Sportsbet
Angus Brayshaw,20+,1.19,Tab
Angus Brayshaw,20+,1.18,Midasbet
Angus Brayshaw,20+,1.18,Pointsbet
Angus Brayshaw,20+,1.17,Neds
Angus Brayshaw,20+,1.17,TopSport
Angus Brayshaw,20+,1.15,BlueBet
Angus Brayshaw,20+,1.14,Unibet
Angus Brayshaw,20+,1.07,Bet365
Angus Brayshaw,25+,1.92,Playup
Angus Brayshaw,25+,1.92,Sportsbet
Angus Brayshaw,25+,1.86,Betr
Angus Brayshaw,25+,1.86,Betright
Angus Brayshaw,25+,1.82,Midasbet
Angus Brayshaw,25+,1.75,Pointsbet
Angus Brayshaw,25+,1.75,Tab
Angus Brayshaw,25+,1.74,TopSport
Angus Brayshaw,25+,1.73,Neds
Angus Brayshaw,25+,1.68,Unibet
Angus Brayshaw,25+,1.6,BlueBet
Angus Brayshaw,25+,1.36,Bet365
Angus Brayshaw,30+,4,Playup
Angus Brayshaw,30+,4,Pointsbet
Angus Brayshaw,30+,3.9,Sportsbet
Angus Brayshaw,30+,3.8,Betr
Angus Brayshaw,30+,3.8,Betright
Angus Brayshaw,30+,3.7,Midasbet
Angus Brayshaw,30+,3.5,Tab
Angus Brayshaw,30+,3.4,Neds
Angus Brayshaw,30+,3.35,TopSport
Angus Brayshaw,30+,2.9,BlueBet
Angus Brayshaw,30+,2.9,Unibet
Angus Brayshaw,30+,2.5,Bet365
Angus Brayshaw,35+,13,Pointsbet
Angus Brayshaw,35+,12,Playup
Angus Brayshaw,35+,11,Sportsbet
Angus Brayshaw,35+,10,Midasbet
Angus Brayshaw,35+,9.25,Neds
Angus Brayshaw,35+,8.75,TopSport
Angus Brayshaw,35+,8.5,Tab
Angus Brayshaw,35+,7.95,Unibet
Angus Brayshaw,35+,7,Betr
Angus Brayshaw,35+,6.75,Betright
Angus Brayshaw,35+,6.5,Bet365
Angus Brayshaw,35+,6.5,BlueBet
Angus Brayshaw,40+,51,Playup
Angus Brayshaw,40+,41,Sportsbet
Angus Brayshaw,40+,37,Midasbet
Angus Brayshaw,40+,26,Tab
Angus Brayshaw,40+,26,TopSport
Angus Brayshaw,40+,22,Unibet
Angus Brayshaw,40+,19,BlueBet
Angus Brayshaw,40+,17,Bet365
Angus Brayshaw,NA,11,Pointsbet
Angus Brayshaw,NA,9.25,Playup
Angus Brayshaw,NA,7,Pointsbet
Angus Brayshaw,NA,5,Pointsbet
Angus Brayshaw,NA,3.2,Pointsbet
Angus Brayshaw Over,NA+,1.86,Sportsbet
Angus Brayshaw Over 24.5,NA,1.8,Pointsbet
Angus Brayshaw Under,NA+,1.9,Sportsbet
Angus Brayshaw Under 24.5,NA,1.95,Pointsbet
Archie Perkins,10+,1.08,Bet365
Archie Perkins,15+,1.62,Neds
Archie Perkins,15+,1.62,Bet365
Archie Perkins,15+,1.48,Tab
Archie Perkins,15+,1.45,TopSport
Archie Perkins,15+,1.41,Sportsbet
Archie Perkins,15+,1.4,Playup
Archie Perkins,15+,1.36,Betr
Archie Perkins,15+,1.36,Midasbet
Archie Perkins,15+,1.35,Unibet
Archie Perkins,15+,1.3,Betright
Archie Perkins,15+,1.27,Pointsbet
Archie Perkins,20+,4.33,Bet365
Archie Perkins,20+,3.6,Neds
Archie Perkins,20+,3.25,Betr
Archie Perkins,20+,3.15,TopSport
Archie Perkins,20+,3.05,Sportsbet
Archie Perkins,20+,3,Tab
Archie Perkins,20+,2.9,Playup
Archie Perkins,20+,2.8,Midasbet
Archie Perkins,20+,2.6,Unibet
Archie Perkins,20+,2.5,Betright
Archie Perkins,20+,2.3,Pointsbet
Archie Perkins,25+,14,Neds
Archie Perkins,25+,13,Bet365
Archie Perkins,25+,11,TopSport
Archie Perkins,25+,10,Betr
Archie Perkins,25+,10,Betright
Archie Perkins,25+,10,Sportsbet
Archie Perkins,25+,10,Tab
Archie Perkins,25+,9.1,Midasbet
Archie Perkins,25+,9,Playup
Archie Perkins,25+,8.4,Unibet
Archie Perkins,25+,8,Pointsbet
Archie Perkins,30+,35,Unibet
Archie Perkins,30+,34,Pointsbet
Archie Perkins,30+,34,Tab
Archie Perkins,30+,34,TopSport
Archie Perkins,30+,29,Playup
Archie Perkins,35+,81,Playup
Archie Perkins,35+,81,Tab
Archie Perkins,35+,81,TopSport
Archie Perkins,40+,101,Tab
Archie Perkins,40+,101,TopSport
Archie Perkins / Darcy Parish,NA,101,Pointsbet
Archie Perkins / Zach Merrett,NA,101,Pointsbet
Ash Johnson,10+,1.87,Bet365
Ash Johnson,15+,6.5,Bet365
Bailey Banfield,10+,1.12,Bet365
Bailey Banfield,15+,1.87,Bet365
Bailey Banfield,20+,5.75,Bet365
Bailey Banfield,25+,19,Bet365
Bailey Dale,20+,1.15,Neds
Bailey Dale,25+,1.6800000000000002,Neds
Bailey Dale,30+,3.2,Neds
Bailey Dale,35+,8.5,Neds
