player_name,number_of_disposals,price,agency
Angus Brayshaw,25+,1.65,Pointsbet
Angus Brayshaw,25+,1.65,Betr
Angus Brayshaw,25+,1.64,Midasbet
Angus Brayshaw,25+,1.62,Betright
Angus Brayshaw,25+,1.6,Tab
Angus Brayshaw,30+,3.6,Bet365
Angus Brayshaw,30+,3.5,Pointsbet
Angus Brayshaw,30+,3.3,Sportsbet
Angus Brayshaw,30+,3.1,Betr
Angus Brayshaw,30+,3.1,Betright
Angus Brayshaw,30+,3.07,Midasbet
Angus Brayshaw,30+,3,Tab
Angus Brayshaw,35+,12,Pointsbet
Angus Brayshaw,35+,9,Bet365
Angus Brayshaw,35+,8.5,Sportsbet
Angus Brayshaw,35+,7.75,Midasbet
Angus Brayshaw,35+,7,Tab
Angus Brayshaw,35+,7,Betr
Angus Brayshaw,35+,7,Betright
Angus Brayshaw,40+,29,Sportsbet
Angus Brayshaw,40+,26.2,Midasbet
Angus Brayshaw,40+,21,Tab
Anthony Scott,15+,2.45,Sportsbet
Anthony Scott,15+,2.38,Betr
Anthony Scott,15+,2.3,Betright
Anthony Scott,20+,10,Betr
Anthony Scott,20+,9.5,Betright
Anthony Scott,20+,7.25,Sportsbet
Archie Perkins,10+,1.04,Bet365
Archie Perkins,15+,1.45,Tab
Archie Perkins,15+,1.35,Sportsbet
Archie Perkins,15+,1.32,Bet365
Archie Perkins,15+,1.31,Midasbet
Archie Perkins,15+,1.27,Pointsbet
Archie Perkins,15+,1.26,Betr
Archie Perkins,15+,1.26,Betright
Archie Perkins,20+,3.1,Tab
Archie Perkins,20+,3.05,Neds
Archie Perkins,20+,2.7,Sportsbet
Archie Perkins,20+,2.65,Bet365
Archie Perkins,20+,2.63,Betr
Archie Perkins,20+,2.63,Betright
Archie Perkins,20+,2.53,Midasbet
Archie Perkins,20+,2.3,Pointsbet
Archie Perkins,25+,10,Neds
Archie Perkins,25+,10,Tab
Archie Perkins,25+,8.5,Betr
Archie Perkins,25+,8.5,Betright
Archie Perkins,25+,8.5,Sportsbet
Archie Perkins,25+,8,Bet365
Archie Perkins,25+,8,Pointsbet
Archie Perkins,25+,7.75,Midasbet
Archie Perkins,30+,51,Tab
Archie Perkins,30+,34,Pointsbet
Archie Perkins,30+,29,Sportsbet
Archie Perkins,30+,26.2,Midasbet
Archie Perkins,30+,23,Bet365
Archie Perkins,35+,81,Tab
Archie Perkins,40+,101,Tab
Arthur Jones,10+,1.87,Bet365
Arthur Jones,15+,6.5,Bet365
Arthur Jones,15+,3.9,Betr
Arthur Jones,15+,3.8,Betright
Bailey Dale,1+,8.5,Sportsbet
Bailey Dale,15+,1.03,Pointsbet
Bailey Dale,15+,1.025,Bet365
Bailey Dale,15+,1.02,Sportsbet
Bailey Dale,20+,1.18,Bet365
Bailey Dale,20+,1.17,Tab
Bailey Dale,20+,1.16,Sportsbet
Bailey Dale,20+,1.15,Neds
Bailey Dale,20+,1.15,Betr
Bailey Dale,20+,1.15,Betright
Bailey Dale,20+,1.14,Midasbet
Bailey Dale,20+,1.13,Pointsbet
Bailey Dale,25+,1.87,Bet365
Bailey Dale,25+,1.74,Sportsbet
Bailey Dale,25+,1.7,Neds
Bailey Dale,25+,1.7,Tab
Bailey Dale,25+,1.7,Betr
Bailey Dale,25+,1.7,Betright
Bailey Dale,25+,1.66,Midasbet
Bailey Dale,25+,1.6,Pointsbet
Bailey Dale,30+,4.5,Bet365
Bailey Dale,30+,3.35,Sportsbet
Bailey Dale,30+,3.3,Betr
Bailey Dale,30+,3.25,Neds
Bailey Dale,30+,3.25,Tab
Bailey Dale,30+,3.25,Betright
Bailey Dale,30+,3.1,Midasbet
Bailey Dale,30+,3.1,Pointsbet
Bailey Dale,35+,10.5,Bet365
Bailey Dale,35+,10,Pointsbet
Bailey Dale,35+,9,Sportsbet
Bailey Dale,35+,8.2,Midasbet
Bailey Dale,35+,8,Tab
Bailey Dale,35+,8,Betr
Bailey Dale,35+,8,Betright
Bailey Dale,40+,41,Pointsbet
Bailey Dale,40+,29,Sportsbet
Bailey Dale,40+,26.2,Midasbet
Bailey Dale,40+,26,Tab
Bailey Humphrey,10+,1.12,Bet365
Bailey Humphrey,15+,2.9,Tab
Bailey Humphrey,15+,2.25,Sportsbet
Bailey Humphrey,15+,2.15,Betr
Bailey Humphrey,15+,2.15,Betright
Bailey Humphrey,15+,2.12,Midasbet
Bailey Humphrey,15+,2,Unibet
Bailey Humphrey,15+,1.87,Bet365
Bailey Humphrey,15+,1.75,Pointsbet
Bailey Humphrey,20+,9,Tab
Bailey Humphrey,20+,8.5,Betr
Bailey Humphrey,20+,8.5,Betright
Bailey Humphrey,20+,6,Sportsbet
Bailey Humphrey,20+,5.75,Bet365
Bailey Humphrey,20+,5.5,Midasbet
Bailey Humphrey,20+,5.5,Pointsbet
Bailey Humphrey,20+,5.4,Unibet
Bailey Humphrey,25+,26,Tab
Bailey Humphrey,25+,23,Pointsbet
Bailey Humphrey,25+,23,Unibet
Bailey Humphrey,25+,19,Bet365
Bailey Humphrey,30+,51,Tab
Bailey Humphrey,35+,81,Tab
Bailey Humphrey,40+,101,Tab
Bailey J. Williams,10+,1.18,Bet365
Bailey J. Williams,15+,2.3,Sportsbet
Bailey J. Williams,15+,2.25,Bet365
Bailey J. Williams,15+,2.17,Midasbet
Bailey J. Williams,15+,1.68,Betr
Bailey J. Williams,20+,8,Sportsbet
Bailey J. Williams,20+,7.5,Bet365
Bailey J. Williams,20+,7.3,Midasbet
Bailey J. Williams,20+,5,Betr
Bailey Macdonald,10+,1.38,Bet365
Bailey Macdonald,15+,3.75,Bet365
Bailey Macdonald,20+,15,Bet365
Bailey Scott,15+,1.14,Playup
Bailey Scott,15+,1.12,Sportsbet
Bailey Scott,15+,1.1,Midasbet
Bailey Scott,15+,1.05,Pointsbet
Bailey Scott,15+,1.025,Bet365
Bailey Scott,15+,1.02,Tab
Bailey Scott,15+,1.02,BlueBet
Bailey Scott,2+,3.3,Sportsbet
Bailey Scott,20+,1.42,Sportsbet
Bailey Scott,20+,1.4,Unibet
Bailey Scott,20+,1.37,Midasbet
Bailey Scott,20+,1.35,Tab
Bailey Scott,20+,1.35,BlueBet
Bailey Scott,20+,1.28,Playup
Bailey Scott,20+,1.26,Betr
Bailey Scott,20+,1.25,Betright
Bailey Scott,20+,1.25,Pointsbet
Bailey Scott,20+,1.18,Bet365
Bailey Scott,25+,2.2,Tab
Bailey Scott,25+,2.2,BlueBet
Bailey Scott,25+,2.15,Playup
Bailey Scott,25+,2.12,Sportsbet
Bailey Scott,25+,2.1,Betr
Bailey Scott,25+,2.1,Betright
Bailey Scott,25+,2.05,Unibet
Bailey Scott,25+,2,Midasbet
Bailey Scott,25+,2,Pointsbet
Bailey Scott,25+,1.87,Bet365
Bailey Scott,30+,5.5,Pointsbet
Bailey Scott,30+,5.4,Neds
Bailey Scott,30+,5,Tab
Bailey Scott,30+,5,BlueBet
Bailey Scott,30+,4.75,Playup
Bailey Scott,30+,4.6,Betr
Bailey Scott,30+,4.5,Bet365
Bailey Scott,30+,4.5,Betright
Bailey Scott,30+,3.5,Sportsbet
Bailey Scott,30+,3.4,Unibet
Bailey Scott,30+,3.25,Midasbet
Bailey Scott,35+,19,Pointsbet
Bailey Scott,35+,19,Neds
Bailey Scott,35+,15,Tab
Bailey Scott,35+,15,BlueBet
Bailey Scott,35+,13,Playup
Bailey Scott,35+,10.5,Bet365
Bailey Scott,35+,7,Sportsbet
Bailey Scott,35+,6.75,Unibet
Bailey Scott,35+,6.4,Midasbet
Bailey Scott,40+,67,Tab
Bailey Scott,40+,67,BlueBet
Bailey Scott,40+,51,Playup
Bailey Scott,40+,15,Sportsbet
Bailey Scott,40+,14.5,Unibet
Bailey Scott,40+,13.6,Midasbet
Bailey Scott,NA,13,Pointsbet
Bailey Scott,NA,8,Pointsbet
Bailey Scott,NA,7.5,Pointsbet
Bailey Scott,NA,4.1,Pointsbet
Bailey Scott,NA,3.25,Playup
Bailey Smith,15+,1.07,Pointsbet
Bailey Smith,15+,1.06,Sportsbet
Bailey Smith,15+,1.05,Midasbet
Bailey Smith,15+,1.04,Bet365
Bailey Smith,15+,1.03,Tab
Bailey Smith,15+,1.03,BlueBet
Bailey Smith,15+,1.01,Neds
Bailey Smith,2+,3.6,Sportsbet
Bailey Smith,20+,1.35,Pointsbet
Bailey Smith,20+,1.35,Tab
Bailey Smith,20+,1.32,Neds
Bailey Smith,20+,1.28,Sportsbet
Bailey Smith,20+,1.26,Bet365
Bailey Smith,20+,1.25,Midasbet
Bailey Smith,20+,1.24,Betr
Bailey Smith,20+,1.22,Betright
Bailey Smith,25+,2.35,Pointsbet
Bailey Smith,25+,2.3,Tab
Bailey Smith,25+,2.2,Neds
Bailey Smith,25+,2.15,Bet365
Bailey Smith,25+,2,Betr
Bailey Smith,25+,2,Betright
Bailey Smith,25+,1.97,Sportsbet
Bailey Smith,25+,1.87,Midasbet
Bailey Smith,30+,5.5,Bet365
Bailey Smith,30+,5.5,Tab
Bailey Smith,30+,4.6,Betr
Bailey Smith,30+,4.5,Betright
Bailey Smith,30+,4,Pointsbet
Bailey Smith,30+,3.6,Sportsbet
Bailey Smith,30+,3.34,Midasbet
Bailey Smith,35+,19,Pointsbet
Bailey Smith,35+,17,Tab
Bailey Smith,35+,15,Bet365
Bailey Smith,35+,8.5,Sportsbet
Bailey Smith,35+,7.75,Midasbet
Bailey Smith,40+,41,Tab
Bailey Smith,40+,23,Sportsbet
Bailey Smith,40+,20.8,Midasbet
Bailey Williams,10+,1.04,Bet365
Bailey Williams,15+,1.68,Betright
Bailey Williams,15+,1.45,Neds
Bailey Williams,15+,1.4,Pointsbet
Bailey Williams,15+,1.32,Bet365
Bailey Williams,15+,1.26,Tab
Bailey Williams,15+,1.2,Betr
Bailey Williams,20+,5,Betright
Bailey Williams,20+,2.9,Pointsbet
Bailey Williams,20+,2.65,Bet365
Bailey Williams,20+,2.4,Betr
Bailey Williams,25+,12,Pointsbet
Bailey Williams,25+,8,Bet365
Bailey Williams,25+,7,Betr
Bailey Williams,25+,7,Betright
Bailey Williams,30+,23,Bet365
Beau McCreery,10+,1.26,Bet365
Beau McCreery,15+,7,Tab
Beau McCreery,15+,3.8,Betr
Beau McCreery,15+,3.8,Sportsbet
Beau McCreery,15+,3.8,Playup
Beau McCreery,15+,3.75,Betright
Beau McCreery,15+,3.75,Neds
Beau McCreery,15+,3.52,Midasbet
Beau McCreery,15+,2.8,Bet365
Beau McCreery,15+,2.15,Pointsbet
Beau McCreery,20+,10,Bet365
Beau McCreery,20+,9,Tab
Beau McCreery,20+,9,TopSport
Beau McCreery,20+,8.5,Pointsbet
Beau McCreery,25+,26,Tab
Beau McCreery,30+,51,Tab
Beau McCreery,35+,81,Tab
Beau McCreery,40+,101,Tab
Ben Ainsworth,10+,1.025,Bet365
Ben Ainsworth,15+,1.5,Pointsbet
Ben Ainsworth,15+,1.49,Sportsbet
Ben Ainsworth,15+,1.44,Midasbet
Ben Ainsworth,15+,1.4,Tab
Ben Ainsworth,15+,1.38,Betr
Ben Ainsworth,15+,1.36,Betright
Ben Ainsworth,15+,1.33,Unibet
Ben Ainsworth,15+,1.22,Bet365
Ben Ainsworth,2+,13,Sportsbet
Ben Ainsworth,20+,3.5,Pointsbet
Ben Ainsworth,20+,3.4,Sportsbet
Ben Ainsworth,20+,3.25,Betr
Ben Ainsworth,20+,3.25,Betright
Ben Ainsworth,20+,3.16,Midasbet
Ben Ainsworth,20+,2.6,Unibet
Ben Ainsworth,20+,2.5,Neds
Ben Ainsworth,20+,2.5,Tab
Ben Ainsworth,20+,2.2,Bet365
Ben Ainsworth,25+,14,Pointsbet
Ben Ainsworth,25+,12,Sportsbet
Ben Ainsworth,25+,10.9,Midasbet
Ben Ainsworth,25+,10,Betr
Ben Ainsworth,25+,10,Betright
Ben Ainsworth,25+,8.2,Unibet
Ben Ainsworth,25+,7,Neds
Ben Ainsworth,25+,7,Tab
Ben Ainsworth,25+,6.5,Bet365
Ben Ainsworth,30+,34,Tab
Ben Ainsworth,30+,29,Unibet
Ben Ainsworth,30+,19,Bet365
Ben Ainsworth,35+,81,Tab
Ben Ainsworth,40+,101,Tab
Ben Hobbs,15+,1.15,Pointsbet
Ben Hobbs,15+,1.13,Sportsbet
Ben Hobbs,15+,1.12,Tab
Ben Hobbs,15+,1.12,BlueBet
Ben Hobbs,15+,1.11,Midasbet
Ben Hobbs,15+,1.04,Bet365
