player_name,number_of_disposals,price,agency
Andrew McGrath,30+,8.5,Pointsbet
Andrew McGrath,30+,8.25,Midasbet
Andrew McGrath,30+,6.5,Tab
Andrew McGrath,30+,6.4,Neds
Andrew McGrath,30+,4.75,Betr
Andrew McGrath,30+,4.75,Betright
Andrew McGrath,30+,4.75,BlueBet
Andrew McGrath,35+,41,Pointsbet
Andrew McGrath,35+,41,Sportsbet
Andrew McGrath,35+,37,Midasbet
Andrew McGrath,35+,26,Neds
Andrew McGrath,35+,21,Tab
Andrew McGrath,35+,15,BlueBet
Andrew McGrath,40+,101,Tab
Andrew McGrath,40+,51,BlueBet
Andrew McGrath,NA,34,Pointsbet
Andrew McGrath,NA,15,Pointsbet
Andrew Phillips,10+,1.87,Bet365
Andrew Phillips,15+,8,Tab
Andrew Phillips,15+,6.5,Bet365
Andrew Phillips,20+,9,Tab
Andrew Phillips,25+,26,Tab
Andrew Phillips,30+,51,Tab
Andrew Phillips,35+,81,Tab
Andrew Phillips,40+,101,Tab
Angus Brayshaw,1+,9.25,Sportsbet
Angus Brayshaw,15+,1.03,Pointsbet
Angus Brayshaw,15+,1.02,Sportsbet
Angus Brayshaw,15+,1.015,Bet365
Angus Brayshaw,15+,1.01,Midasbet
Angus Brayshaw,20+,1.16,Sportsbet
Angus Brayshaw,20+,1.15,Neds
Angus Brayshaw,20+,1.15,Betr
Angus Brayshaw,20+,1.15,Betright
Angus Brayshaw,20+,1.15,BlueBet
Angus Brayshaw,20+,1.15,Pointsbet
Angus Brayshaw,20+,1.15,Tab
Angus Brayshaw,20+,1.14,Midasbet
Angus Brayshaw,20+,1.13,Bet365
Angus Brayshaw,25+,1.74,Sportsbet
Angus Brayshaw,25+,1.7,Neds
Angus Brayshaw,25+,1.66,Midasbet
Angus Brayshaw,25+,1.65,Bet365
Angus Brayshaw,25+,1.65,Betr
Angus Brayshaw,25+,1.65,Betright
Angus Brayshaw,25+,1.65,Pointsbet
Angus Brayshaw,25+,1.6,BlueBet
Angus Brayshaw,25+,1.6,Tab
Angus Brayshaw,30+,3.6,Bet365
Angus Brayshaw,30+,3.5,Pointsbet
Angus Brayshaw,30+,3.35,Sportsbet
Angus Brayshaw,30+,3.25,Neds
Angus Brayshaw,30+,3.1,Betr
Angus Brayshaw,30+,3.1,Betright
Angus Brayshaw,30+,3.1,Midasbet
Angus Brayshaw,30+,3,BlueBet
Angus Brayshaw,30+,3,Tab
Angus Brayshaw,35+,12,Pointsbet
Angus Brayshaw,35+,9,Bet365
Angus Brayshaw,35+,8.75,Sportsbet
Angus Brayshaw,35+,7.75,Midasbet
Angus Brayshaw,35+,7,Betr
Angus Brayshaw,35+,7,Betright
Angus Brayshaw,35+,7,BlueBet
Angus Brayshaw,35+,7,Tab
Angus Brayshaw,40+,29,Sportsbet
Angus Brayshaw,40+,26.2,Midasbet
Angus Brayshaw,40+,21,BlueBet
Angus Brayshaw,40+,21,Tab
Anthony Scott,15+,2.45,Sportsbet
Anthony Scott,15+,2.38,Betr
Anthony Scott,15+,2.3,Betright
Anthony Scott,20+,10,Betr
Anthony Scott,20+,9.5,Betright
Anthony Scott,20+,7,Sportsbet
Archie Perkins,10+,1.04,Bet365
Archie Perkins,15+,1.48,Neds
Archie Perkins,15+,1.45,Tab
Archie Perkins,15+,1.35,Sportsbet
Archie Perkins,15+,1.33,Betr
Archie Perkins,15+,1.33,Betright
Archie Perkins,15+,1.32,Bet365
Archie Perkins,15+,1.31,Midasbet
Archie Perkins,15+,1.27,Pointsbet
Archie Perkins,20+,3.1,Tab
Archie Perkins,20+,3.05,Neds
Archie Perkins,20+,3,Betr
Archie Perkins,20+,2.9,Betright
Archie Perkins,20+,2.8,Sportsbet
Archie Perkins,20+,2.65,Bet365
Archie Perkins,20+,2.62,Midasbet
Archie Perkins,20+,2.3,Pointsbet
Archie Perkins,25+,10,Betr
Archie Perkins,25+,10,Betright
Archie Perkins,25+,10,Tab
Archie Perkins,25+,10,Neds
Archie Perkins,25+,8.5,Sportsbet
Archie Perkins,25+,8,Bet365
Archie Perkins,25+,8,Pointsbet
Archie Perkins,25+,7.75,Midasbet
Archie Perkins,30+,51,Tab
Archie Perkins,30+,34,Pointsbet
Archie Perkins,30+,26,Sportsbet
Archie Perkins,30+,23.5,Midasbet
Archie Perkins,30+,23,Bet365
Archie Perkins,35+,81,Tab
Archie Perkins,40+,101,Tab
Arthur Jones,10+,1.87,Bet365
Arthur Jones,15+,6.5,Bet365
Arthur Jones,15+,3.8,Betr
Arthur Jones,15+,3.8,Betright
Bailey Dale,1+,8.25,Sportsbet
Bailey Dale,15+,1.03,Pointsbet
Bailey Dale,15+,1.025,Bet365
Bailey Dale,15+,1.02,Sportsbet
Bailey Dale,20+,1.18,Bet365
Bailey Dale,20+,1.17,Tab
Bailey Dale,20+,1.16,Sportsbet
Bailey Dale,20+,1.15,Neds
Bailey Dale,20+,1.15,Betr
Bailey Dale,20+,1.15,BlueBet
Bailey Dale,20+,1.14,Betright
Bailey Dale,20+,1.14,Midasbet
Bailey Dale,20+,1.13,Pointsbet
Bailey Dale,25+,1.87,Bet365
Bailey Dale,25+,1.73,Sportsbet
Bailey Dale,25+,1.7,Neds
Bailey Dale,25+,1.7,Betr
Bailey Dale,25+,1.7,Betright
Bailey Dale,25+,1.7,BlueBet
Bailey Dale,25+,1.7,Tab
Bailey Dale,25+,1.65,Midasbet
Bailey Dale,25+,1.6,Pointsbet
Bailey Dale,30+,4.5,Bet365
Bailey Dale,30+,3.3,Betr
Bailey Dale,30+,3.3,Betright
Bailey Dale,30+,3.25,Neds
Bailey Dale,30+,3.25,BlueBet
Bailey Dale,30+,3.25,Sportsbet
Bailey Dale,30+,3.25,Tab
Bailey Dale,30+,3.1,Pointsbet
Bailey Dale,30+,3,Midasbet
Bailey Dale,35+,10.5,Bet365
Bailey Dale,35+,10,Pointsbet
Bailey Dale,35+,8.5,Sportsbet
Bailey Dale,35+,8,Betr
Bailey Dale,35+,8,Betright
Bailey Dale,35+,8,BlueBet
Bailey Dale,35+,8,Tab
Bailey Dale,35+,7.75,Midasbet
Bailey Dale,40+,41,Pointsbet
Bailey Dale,40+,26,BlueBet
Bailey Dale,40+,26,Sportsbet
Bailey Dale,40+,26,Tab
Bailey Dale,40+,23.5,Midasbet
Bailey Humphrey,10+,1.12,Bet365
Bailey Humphrey,15+,2.9,Tab
Bailey Humphrey,15+,2.3,Betr
Bailey Humphrey,15+,2.3,Betright
Bailey Humphrey,15+,2.2,Sportsbet
Bailey Humphrey,15+,2.08,Midasbet
Bailey Humphrey,15+,2,Unibet
Bailey Humphrey,15+,1.87,Bet365
Bailey Humphrey,15+,1.75,Pointsbet
Bailey Humphrey,20+,9.5,Betr
Bailey Humphrey,20+,9.5,Betright
Bailey Humphrey,20+,9,Tab
Bailey Humphrey,20+,6,Sportsbet
Bailey Humphrey,20+,5.75,Bet365
Bailey Humphrey,20+,5.5,Midasbet
Bailey Humphrey,20+,5.5,Pointsbet
Bailey Humphrey,20+,5.4,Unibet
Bailey Humphrey,25+,26,Tab
Bailey Humphrey,25+,23,Pointsbet
Bailey Humphrey,25+,23,Unibet
Bailey Humphrey,25+,19,Bet365
Bailey Humphrey,30+,51,Tab
Bailey Humphrey,35+,81,Tab
Bailey Humphrey,40+,101,Tab
Bailey J. Williams,10+,1.18,Bet365
Bailey J. Williams,15+,2.25,Bet365
Bailey J. Williams,15+,2.02,Sportsbet
Bailey J. Williams,15+,1.95,Betr
Bailey J. Williams,15+,1.91,Midasbet
Bailey J. Williams,20+,7.5,Bet365
Bailey J. Williams,20+,6.75,Betr
Bailey J. Williams,20+,6,Sportsbet
Bailey J. Williams,20+,5.5,Midasbet
Bailey Macdonald,10+,1.38,Bet365
Bailey Macdonald,15+,3.75,Bet365
Bailey Macdonald,20+,15,Bet365
Bailey Scott,15+,1.14,Playup
Bailey Scott,15+,1.13,Sportsbet
Bailey Scott,15+,1.11,Midasbet
Bailey Scott,15+,1.04,Pointsbet
Bailey Scott,15+,1.025,Bet365
Bailey Scott,15+,1.02,BlueBet
Bailey Scott,15+,1.02,Tab
Bailey Scott,15+,1.02,Neds
Bailey Scott,2+,3.3,Sportsbet
Bailey Scott,20+,1.43,Sportsbet
Bailey Scott,20+,1.4,Unibet
Bailey Scott,20+,1.38,Midasbet
Bailey Scott,20+,1.35,BlueBet
Bailey Scott,20+,1.35,Tab
Bailey Scott,20+,1.35,Neds
Bailey Scott,20+,1.28,Playup
Bailey Scott,20+,1.26,Betr
Bailey Scott,20+,1.26,Betright
Bailey Scott,20+,1.25,Pointsbet
Bailey Scott,20+,1.18,Bet365
Bailey Scott,25+,2.25,Neds
Bailey Scott,25+,2.2,BlueBet
Bailey Scott,25+,2.2,Tab
Bailey Scott,25+,2.15,Playup
Bailey Scott,25+,2.15,Sportsbet
Bailey Scott,25+,2.1,Betr
Bailey Scott,25+,2.1,Betright
Bailey Scott,25+,2.05,Unibet
Bailey Scott,25+,2.03,Midasbet
Bailey Scott,25+,1.95,Pointsbet
Bailey Scott,25+,1.87,Bet365
Bailey Scott,30+,5.4,Neds
Bailey Scott,30+,5,Pointsbet
Bailey Scott,30+,5,Tab
Bailey Scott,30+,4.75,Betr
Bailey Scott,30+,4.75,Playup
Bailey Scott,30+,4.6,Betright
Bailey Scott,30+,4.5,Bet365
Bailey Scott,30+,4.5,BlueBet
Bailey Scott,30+,3.6,Sportsbet
Bailey Scott,30+,3.4,Unibet
Bailey Scott,30+,3.34,Midasbet
Bailey Scott,35+,19,Pointsbet
Bailey Scott,35+,19,Neds
Bailey Scott,35+,15,BlueBet
Bailey Scott,35+,15,Tab
Bailey Scott,35+,13,Playup
Bailey Scott,35+,10.5,Bet365
Bailey Scott,35+,7.5,Sportsbet
Bailey Scott,35+,6.85,Midasbet
Bailey Scott,35+,6.75,Unibet
Bailey Scott,40+,67,BlueBet
Bailey Scott,40+,67,Tab
Bailey Scott,40+,51,Playup
Bailey Scott,40+,18,Sportsbet
Bailey Scott,40+,16.3,Midasbet
Bailey Scott,40+,14.5,Unibet
Bailey Scott,NA,13,Pointsbet
Bailey Scott,NA,8,Pointsbet
Bailey Scott,NA,7.5,Pointsbet
Bailey Scott,NA,4.1,Pointsbet
Bailey Scott,NA,3.25,Playup
Bailey Smith,15+,1.08,Sportsbet
Bailey Smith,15+,1.07,Midasbet
Bailey Smith,15+,1.07,Pointsbet
Bailey Smith,15+,1.04,Bet365
Bailey Smith,15+,1.03,BlueBet
Bailey Smith,15+,1.01,Neds
Bailey Smith,15+,1.01,Tab
Bailey Smith,2+,3.6,Sportsbet
Bailey Smith,20+,1.37,Sportsbet
Bailey Smith,20+,1.33,Midasbet
Bailey Smith,20+,1.33,Pointsbet
Bailey Smith,20+,1.32,Neds
Bailey Smith,20+,1.3,BlueBet
Bailey Smith,20+,1.26,Bet365
Bailey Smith,20+,1.21,Betr
Bailey Smith,20+,1.21,Betright
Bailey Smith,20+,1.2,Tab
Bailey Smith,25+,2.2,Neds
Bailey Smith,25+,2.18,Sportsbet
Bailey Smith,25+,2.15,Bet365
Bailey Smith,25+,2.1,Pointsbet
Bailey Smith,25+,2.06,Midasbet
Bailey Smith,25+,2,BlueBet
Bailey Smith,25+,1.96,Betr
Bailey Smith,25+,1.96,Betright
Bailey Smith,25+,1.8,Tab
Bailey Smith,30+,5.5,Bet365
Bailey Smith,30+,4.33,Betr
Bailey Smith,30+,4.2,Betright
Bailey Smith,30+,4.2,Sportsbet
Bailey Smith,30+,3.88,Midasbet
Bailey Smith,30+,3.75,Pointsbet
Bailey Smith,30+,3.5,BlueBet
Bailey Smith,30+,3,Tab
Bailey Smith,35+,17,BlueBet
Bailey Smith,35+,15,Bet365
Bailey Smith,35+,11,Pointsbet
Bailey Smith,35+,10,Tab
Bailey Smith,35+,9.75,Sportsbet
Bailey Smith,35+,8.75,Midasbet
Bailey Smith,40+,41,BlueBet
Bailey Smith,40+,26,Sportsbet
Bailey Smith,40+,23.5,Midasbet
Bailey Smith,40+,21,Tab
Bailey Williams,10+,1.04,Bet365
Bailey Williams,15+,1.94,Betright
Bailey Williams,15+,1.45,Neds
Bailey Williams,15+,1.4,Pointsbet
Bailey Williams,15+,1.32,Bet365
Bailey Williams,15+,1.26,Tab
Bailey Williams,15+,1.2,Betr
Bailey Williams,15+,1.2,Betright
Bailey Williams,20+,6.75,Betright
Bailey Williams,20+,2.9,Pointsbet
Bailey Williams,20+,2.65,Bet365
